experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,15,0.6330075068249422,0.8151529411764706,1.8833522298812866,0.4052
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,16,0.5620508735179901,0.8432941176470589,1.9011343439102173,0.40973333333333334
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,17,0.4962131198995254,0.868164705882353,1.979928236325582,0.40573333333333333
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,18,0.4432625449180603,0.8856470588235295,2.0160635374704996,0.4073333333333333
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,19,0.39462860032530395,0.9037411764705883,2.042569894854228,0.41013333333333335
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,20,0.3459314936736051,0.9218117647058823,2.0591014870325726,0.4109333333333333
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,1,1.9893472344791188,0.2953647058823529,1.837389249865214,0.344
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,2,1.769215952278586,0.38072941176470587,1.7423466796239218,0.38026666666666664
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,3,1.6408340770945828,0.4288235294117647,1.689177440961202,0.40773333333333334
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,4,1.541971419323192,0.4667058823529412,1.6958034463882445,0.3932
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,5,1.4444009608437034,0.4996235294117647,1.6479101402282714,0.41773333333333335
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,6,1.3534744345160092,0.5361882352941176,1.6569395139058432,0.4192
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,7,1.2748955023260677,0.5656705882352941,1.6270134160995484,0.43093333333333333
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,8,1.1773940552879782,0.6016941176470588,1.6677578917185465,0.424
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,9,1.1069537155936746,0.6294823529411765,1.6510592004776001,0.432
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,10,1.0135189877005184,0.6682117647058824,1.6718916604359946,0.4262666666666667
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,11,0.9480121985126944,0.691364705882353,1.696604464594523,0.4256
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,12,0.848650703940672,0.7325176470588235,1.7533010686238606,0.4145333333333333
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,13,0.7733509799732882,0.7619764705882353,1.789678698984782,0.4136
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,14,0.7105402942881864,0.7878588235294117,1.8172676648457846,0.4109333333333333
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,15,0.6426693855566137,0.8131764705882353,1.8562277680714925,0.41186666666666666
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,16,0.5800573461588692,0.8349882352941177,1.854101966603597,0.4162666666666667
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,17,0.5132090707358192,0.8619764705882353,1.8929044808705648,0.41026666666666667
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,18,0.4531114969141343,0.8821882352941176,1.955573340733846,0.41333333333333333
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,19,0.4035609071787666,0.9009647058823529,1.965872757212321,0.41413333333333335
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,1,20,0.3565199607849121,0.9182588235294118,2.078127141316732,0.41346666666666665
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,1,1.9862376289816464,0.29381176470588233,1.8578905176798504,0.3453333333333333
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,2,1.7649982100991641,0.38341176470588234,1.7859011470158894,0.3688
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,3,1.6460767454820522,0.42425882352941174,1.72105731976827,0.3913333333333333
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,4,1.5454464262120864,0.46496470588235295,1.6947741906483968,0.4032
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,5,1.4528216211879954,0.49571764705882354,1.6570488509496053,0.40986666666666666
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,6,1.3601194833643295,0.5335058823529412,1.6450993452707927,0.41586666666666666
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,7,1.2729425437141868,0.5664235294117647,1.6424357031504313,0.42573333333333335
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,8,1.180352352321849,0.6016235294117647,1.660985636583964,0.4166666666666667
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,9,1.0991726095199585,0.6325647058823529,1.682048510169983,0.41933333333333334
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,10,1.0117406058479759,0.6677411764705883,1.6801389479955038,0.42013333333333336
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,11,0.9246297678863301,0.7023058823529412,1.7245874351501465,0.4186666666666667
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,12,0.8440609290235183,0.7323058823529411,1.7423012597401937,0.4152
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,13,0.7753294372558593,0.7593882352941177,1.7567841801325481,0.4222666666666667
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,14,0.7000366230487823,0.7888705882352941,1.8173991233825684,0.4169333333333333
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,15,0.6284593217008254,0.8167764705882353,1.8790536272684732,0.4146666666666667
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,16,0.5642595501352758,0.8415529411764706,1.9090221446990967,0.4069333333333333
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,17,0.5043634069695192,0.8636235294117647,1.924308055114746,0.4169333333333333
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,18,0.4500707606119268,0.8859294117647059,1.9653807085037232,0.4125333333333333
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,19,0.39327564031937545,0.9047058823529411,2.111694278653463,0.3993333333333333
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,2,20,0.3686681406357709,0.9110823529411765,2.033475097211202,0.40653333333333336
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,1,2.049955163574219,0.2726588235294118,1.9561025651931763,0.30173333333333335
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,2,1.8162343915714938,0.3654588235294118,1.817247086016337,0.36346666666666666
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,3,1.6701697774662692,0.42169411764705883,1.7676621688842773,0.3792
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,4,1.54620855995627,0.4640705882352941,1.7318168051401774,0.39466666666666667
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,5,1.425962854867823,0.5084470588235294,1.7120157066980999,0.4029333333333333
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,6,1.3046912677540499,0.5547058823529412,1.7223957015991211,0.4072
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,7,1.1941087439368754,0.5951058823529412,1.7231255208969116,0.4084
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,8,1.0818420114629408,0.6380470588235294,1.765705918566386,0.4010666666666667
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,9,0.9616177300958072,0.6824470588235294,1.810046036529541,0.40346666666666664
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,10,0.8459845391722286,0.7282352941176471,1.8396466287612916,0.3996
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,11,0.7422757069419412,0.7673882352941176,1.9154465834935506,0.3936
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,12,0.6436483047597549,0.8072705882352941,1.930225785446167,0.3952
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,13,0.5427374221409068,0.8478117647058824,2.0016178949991863,0.39
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,14,0.45851010360717775,0.8791058823529412,2.0816555193583173,0.3932
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,15,0.40184218662626603,0.8984705882352941,2.1562279103597004,0.3892
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,16,0.3205368413518457,0.928235294117647,2.203386621983846,0.388
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,17,0.26665386772436256,0.9477882352941176,2.255037257639567,0.3888
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,18,0.21474118575068082,0.9630117647058823,2.3428814632415773,0.39066666666666666
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,19,0.17645393027137307,0.9735058823529412,2.411613711420695,0.38986666666666664
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,0,20,0.15042745031048269,0.9788470588235294,2.4707746032714843,0.3838666666666667
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,1,2.0462922342637007,0.2744,1.9071101468404135,0.3238666666666667
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,2,1.8144307767082664,0.36868235294117646,1.7884132730484008,0.37133333333333335
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,3,1.6679750107035918,0.4218823529411765,1.7262654901504517,0.3892
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,4,1.5451935482922723,0.46458823529411764,1.7272164372126262,0.39426666666666665
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,5,1.42832103471195,0.5075529411764705,1.6861592058181762,0.40626666666666666
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,6,1.305835462772145,0.5541411764705882,1.704659664026896,0.4092
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,7,1.1908603025324205,0.5953647058823529,1.709746066983541,0.4073333333333333
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,8,1.0767403313580681,0.6426823529411765,1.738343322499593,0.4152
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,9,0.9592378394968369,0.6844,1.7692400208791097,0.41813333333333336
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,10,0.8463832523458145,0.7312705882352941,1.7962554690678914,0.4084
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,11,0.748144281499526,0.7683764705882353,1.8613940419514974,0.4105333333333333
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,12,0.6350331664975952,0.8144705882352942,1.9126803362528484,0.4032
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,13,0.5325406510970172,0.8540941176470588,1.956008177057902,0.40786666666666666
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,14,0.4643254561368157,0.8763529411764706,2.054623287455241,0.3990666666666667
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,15,0.39450589537340053,0.8998352941176471,2.0762025892893474,0.4073333333333333
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,16,0.32468951287550085,0.9261882352941176,2.1829013290405275,0.3956
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,17,0.2768166685756515,0.9417882352941176,2.220709200032552,0.39986666666666665
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,18,0.21164031103498795,0.9633411764705883,2.287204372406006,0.3974666666666667
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,19,0.17478717735374674,0.9743529411764705,2.3640927361806234,0.3988
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,1,20,0.14435892019552343,0.9816941176470588,2.4340591040293376,0.39453333333333335
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,1,2.054850635977352,0.27294117647058824,1.9269243123372395,0.3141333333333333
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,2,1.8118834362703211,0.3699529411764706,1.8089513998031617,0.3658666666666667
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,3,1.6733414437237908,0.41745882352941177,1.7412170998891194,0.3828
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,4,1.5508152151219985,0.46296470588235294,1.7087220217386883,0.39826666666666666
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,5,1.4395544464111327,0.5040235294117648,1.7232397459665934,0.39493333333333336
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,6,1.3267462184569414,0.5445882352941176,1.686165800412496,0.41
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,7,1.209643042861714,0.5895294117647059,1.7197321307500204,0.4029333333333333
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,8,1.0893685297909905,0.6355529411764705,1.7399377707799275,0.39786666666666665
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,9,0.9767085485570571,0.6790823529411765,1.7696012937545775,0.40626666666666666
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,10,0.8655092934075523,0.7210823529411765,1.7750933182398478,0.4048
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,11,0.7493787767101736,0.7668235294117647,1.8411650311787924,0.4024
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,12,0.6495715969366186,0.8064470588235294,1.933882103919983,0.39013333333333333
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,13,0.5695583796192618,0.8350823529411765,1.938447916984558,0.4033333333333333
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,14,0.470464234307233,0.8753882352941177,2.010047983678182,0.3974666666666667
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,15,0.4005514786818448,0.8980470588235294,2.067003626887004,0.3968
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,16,0.324928649466178,0.9286588235294118,2.110893222427368,0.4016
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,17,0.2676385775608175,0.946564705882353,2.193475127029419,0.3972
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,18,0.22149806375223047,0.9601882352941177,2.2623099824269612,0.3952
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,19,0.19614011942358578,0.9663294117647059,2.4229061332702635,0.3952
cifar10_frequency_resolution_grid,phase,12,6,0.0,False,,2,20,0.1770732086553293,0.9685176470588235,2.375105472310384,0.3993333333333333
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,1,2.0551269233254827,0.2721411764705882,1.9333737909317017,0.308
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,2,1.8112196942048915,0.3633176470588235,1.823408235613505,0.3605333333333333
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,3,1.6997251300867866,0.4048,1.7763759564081827,0.37906666666666666
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,4,1.5822537368662217,0.4524705882352941,1.7272091262817382,0.39426666666666665
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,5,1.4633264859480017,0.4907764705882353,1.6906489039738972,0.4156
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,6,1.350995401360007,0.5364941176470588,1.706456695429484,0.41506666666666664
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,7,1.251211615786833,0.5700941176470589,1.7039028131484986,0.42546666666666666
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,8,1.1381954554838292,0.6118823529411764,1.7104470541000367,0.4206666666666667
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,9,1.0243574583614574,0.6551058823529412,1.7734912988662719,0.4149333333333333
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,10,0.9086306208806879,0.7002823529411765,1.7914759318033855,0.4192
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,11,0.7931464679157033,0.7429882352941176,1.857838187599182,0.4136
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,12,0.6983394922761356,0.7810588235294118,1.8926449021021525,0.4184
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,13,0.5946255009146297,0.8191764705882353,1.9669697596867879,0.41146666666666665
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,14,0.49862376843340256,0.8579058823529412,2.016066413815816,0.41573333333333334
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,15,0.41359701461651743,0.891364705882353,2.129505123138428,0.40973333333333334
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,16,0.34324522484891556,0.9152470588235294,2.1970127310434977,0.40453333333333336
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,17,0.2866247643134173,0.9348705882352941,2.2706822057088214,0.40613333333333335
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,18,0.22034004034435048,0.9583529411764706,2.3584111134847006,0.4
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,19,0.1822012339928571,0.9694117647058823,2.4074939178466797,0.4053333333333333
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,0,20,0.1445058449380538,0.9794588235294117,2.5426450199127197,0.3988
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,1,2.0500524475546444,0.2743764705882353,1.9100988079071044,0.3181333333333333
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,2,1.8233160902135512,0.3598823529411765,1.8073699525197346,0.3624
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,3,1.7038799567278693,0.4063058823529412,1.745599138959249,0.3884
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,4,1.5978678217495188,0.44425882352941176,1.712570059776306,0.39386666666666664
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,5,1.4896354549295763,0.4842823529411765,1.6840866375605266,0.41133333333333333
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,6,1.3760565985847921,0.5250823529411764,1.686599596786499,0.41533333333333333
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,7,1.2740778695499195,0.5622588235294118,1.682638941001892,0.4184
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,8,1.1560466368282543,0.6072,1.7155996699651082,0.4172
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,9,1.0468716203689574,0.6470588235294118,1.7380776877721151,0.4232
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,10,0.9363593512591194,0.6891764705882353,1.7724622442245483,0.4186666666666667
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,11,0.8258362495113821,0.7327764705882353,1.847734150759379,0.4090666666666667
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,12,0.7147987011124106,0.7743294117647059,1.8864436702092489,0.42013333333333336
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,13,0.6109105989231782,0.8146823529411765,1.9377213600158691,0.4145333333333333
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,14,0.5140250358805937,0.8517411764705882,2.0130110319773356,0.41013333333333335
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,15,0.4556606382538291,0.8720470588235294,2.107516439819336,0.4106666666666667
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,16,0.36491359508738797,0.9068235294117647,2.1831979848225913,0.3992
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,17,0.30630427461932686,0.9278117647058823,2.2246075074513754,0.40786666666666666
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,18,0.24259621159609626,0.9513176470588235,2.3158475838979085,0.40453333333333336
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,19,0.19718463420306934,0.9662823529411765,2.408728742345174,0.402
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,1,20,0.16613269671552322,0.9720235294117647,2.501533098220825,0.3956
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,1,2.0592051096299113,0.2767764705882353,1.9056948733011883,0.3238666666666667
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,2,1.8156617084278779,0.3652705882352941,1.8231531967798869,0.35546666666666665
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,3,1.710290317804673,0.4047529411764706,1.7805022521972655,0.3725333333333333
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,4,1.5985484765894273,0.4466352941176471,1.7292396398544312,0.3896
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,5,1.4944374890720142,0.4835058823529412,1.7016306074142455,0.4032
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,6,1.3832173214519725,0.5241882352941176,1.664494410641988,0.424
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,7,1.2737548692534952,0.5642588235294118,1.7021686345418294,0.40653333333333336
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,8,1.154834860459496,0.6060705882352941,1.7013763060251872,0.4152
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,9,1.0397780608008889,0.6500470588235294,1.7439846133550008,0.41226666666666667
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,10,0.9311371570166419,0.6921176470588235,1.7593798793156943,0.416
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,11,0.8157685324248145,0.7353647058823529,1.8185734621047973,0.4206666666666667
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,12,0.7043863600618699,0.7815529411764706,1.866210933303833,0.416
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,13,0.6057071698665619,0.8176941176470588,1.916964092954,0.41386666666666666
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,14,0.5133895657595466,0.8524470588235294,2.011521933619181,0.4076
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,15,0.4312909086788402,0.8855058823529411,2.069693348312378,0.40426666666666666
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,16,0.36765581570513106,0.9065411764705882,2.175041600290934,0.4024
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,17,0.29406211186156556,0.9336941176470588,2.1870665108998617,0.40426666666666666
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,18,0.22889567222595214,0.9568941176470588,2.269094273376465,0.4036
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,19,0.19703575784739327,0.964564705882353,2.37663404452006,0.4048
cifar10_frequency_resolution_grid,phase,12,8,0.0,False,,2,20,0.1569723214415943,0.9766588235294118,2.441460433959961,0.40346666666666664
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,1,2.151497619337194,0.25623529411764706,2.0240039627075195,0.2853333333333333
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,2,1.8947946159923779,0.3384,1.909385754966736,0.33586666666666665
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,3,1.7906840464367586,0.37938823529411764,1.8433780719121298,0.35346666666666665
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,4,1.6890497719820807,0.41505882352941176,1.8042110639572144,0.36893333333333334
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,5,1.5887963678359984,0.45237647058823527,1.7576816205342611,0.37933333333333336
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,6,1.4901985527038575,0.48774117647058823,1.7440774395624796,0.3944
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,7,1.3944386678807876,0.520235294117647,1.7313997475306193,0.40373333333333333
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,8,1.2902022516362808,0.5572470588235294,1.738779243596395,0.40013333333333334
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,9,1.1755637039857751,0.6013882352941177,1.7985598575592041,0.3996
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,10,1.0625092516057633,0.6425647058823529,1.832264013926188,0.396
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,11,0.9467247416215785,0.6849882352941177,1.8766714573542278,0.39493333333333336
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,12,0.8275910135156969,0.7284,1.9202696732838949,0.40386666666666665
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,13,0.7184290637072395,0.7686823529411765,2.0109105641682943,0.39493333333333336
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,14,0.6153883360427969,0.8088705882352941,2.0827965333302814,0.39666666666666667
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,15,0.5090753296936259,0.8487764705882352,2.185652433904012,0.39186666666666664
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,16,0.42215182420926933,0.8818823529411765,2.2589158889770506,0.39466666666666667
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,17,0.3358018326843486,0.9153882352941176,2.359068590927124,0.38853333333333334
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,18,0.2759917487410938,0.9347529411764706,2.4414142548878988,0.39266666666666666
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,19,0.2165473434195799,0.9544235294117647,2.5386173511505126,0.38533333333333336
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,0,20,0.17061342059093362,0.9681647058823529,2.6240448855082192,0.3893333333333333
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,1,2.1388121326670926,0.2576470588235294,1.9799597003936769,0.2985333333333333
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,2,1.8953512371624217,0.33941176470588236,1.8914337399800618,0.3390666666666667
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,3,1.7877986600539264,0.3810588235294118,1.8100979310353598,0.36866666666666664
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,4,1.6860837737476124,0.41621176470588234,1.7676113541285197,0.3828
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,5,1.5900208840370178,0.4511764705882353,1.7257610966364543,0.3933333333333333
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,6,1.4911876123428345,0.4892705882352941,1.720505714416504,0.4046666666666667
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,7,1.3991439747417673,0.5176470588235295,1.7152094907124837,0.40946666666666665
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,8,1.2944218415316413,0.5571529411764706,1.733901849937439,0.40453333333333336
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,9,1.1824931367200964,0.5967764705882352,1.7559823468526203,0.4104
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,10,1.0748136261996102,0.6365882352941177,1.786315340423584,0.4109333333333333
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,11,0.9541072712351294,0.6834823529411764,1.8546713947931925,0.4013333333333333
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,12,0.8385228591638453,0.7250588235294118,1.9121953856786091,0.3973333333333333
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,13,0.733816580508737,0.7618117647058823,1.9718092362721762,0.4016
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,14,0.6302768357220818,0.8019058823529411,2.0589787192662556,0.39426666666666665
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,15,0.5392917267743279,0.838635294117647,2.1598505025227865,0.392
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,16,0.444885300467996,0.873035294117647,2.2131003023783364,0.39293333333333336
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,17,0.3567240071072298,0.9063764705882353,2.3423522546132407,0.39053333333333334
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,18,0.2901294397129732,0.9285411764705882,2.4437411262512208,0.3878666666666667
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,19,0.22692869099729202,0.9509882352941177,2.5438953725179037,0.38693333333333335
