experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
phase_neighborhood,phase,5,7,0.2,False,,0,8,0.5548305950829887,0.8274625689519306,0.7859677183712628,0.7545212765957446
phase_neighborhood,phase,5,7,0.2,False,,0,9,0.511961760081298,0.8397360126083531,0.7782709204558785,0.7573581560283688
phase_neighborhood,phase,5,7,0.2,False,,0,10,0.4742836371193353,0.8504432624113475,0.7684028584060939,0.7596631205673758
phase_neighborhood,phase,5,7,0.2,False,,0,11,0.44147514090752205,0.8602147360126083,0.7688712620566077,0.7617021276595745
phase_neighborhood,phase,5,7,0.2,False,,0,12,0.4137780428966074,0.8679570527974784,0.7738815904509091,0.7643617021276595
phase_neighborhood,phase,5,7,0.2,False,,0,13,0.3855488022638175,0.8770488573680063,0.7713959630076767,0.7622340425531915
phase_neighborhood,phase,5,7,0.2,False,,0,14,0.36301490508072765,0.8830378250591017,0.7731592733809288,0.7617021276595745
phase_neighborhood,phase,5,7,0.2,False,,0,15,0.34115846428559277,0.8908687943262411,0.7824572365334693,0.7617021276595745
phase_neighborhood,phase,5,7,0.2,False,,0,16,0.3209738376997323,0.8966509062253744,0.7915525649456268,0.7617021276595745
phase_neighborhood,phase,5,7,0.2,False,,0,17,0.3001685459422163,0.9039204097714736,0.8002418003817822,0.762677304964539
phase_neighborhood,phase,5,7,0.2,False,,0,18,0.28275807856386154,0.9092986603624902,0.8168785348428902,0.7613475177304965
phase_neighborhood,phase,5,7,0.2,False,,0,19,0.2677582893482431,0.9127561071710008,0.830334727814857,0.7595744680851064
phase_neighborhood,phase,5,7,0.2,False,,0,20,0.2520967189630624,0.918784475965327,0.8384845564551388,0.7579787234042553
phase_neighborhood,phase,5,7,0.2,False,,1,1,2.9335810756758502,0.2847714736012608,2.153343181069016,0.4648049645390071
phase_neighborhood,phase,5,7,0.2,False,,1,2,1.5654475141830384,0.5869877856579985,1.2710203806559244,0.6484929078014184
phase_neighborhood,phase,5,7,0.2,False,,1,3,1.057345005440092,0.699290780141844,1.0351207802481686,0.6960106382978724
phase_neighborhood,phase,5,7,0.2,False,,1,4,0.8633846356795472,0.7473404255319149,0.921170182177361,0.7239361702127659
phase_neighborhood,phase,5,7,0.2,False,,1,5,0.7505403441740266,0.7737785657998424,0.862373847995244,0.7345744680851064
phase_neighborhood,phase,5,7,0.2,False,,1,6,0.6704468031677324,0.7961780929866036,0.8284094873895036,0.7442375886524822
phase_neighborhood,phase,5,7,0.2,False,,1,7,0.6100409672333558,0.8124113475177305,0.7993366223700503,0.7559397163120567
phase_neighborhood,phase,5,7,0.2,False,,1,8,0.5591361361474292,0.8259653270291568,0.7852825156340363,0.7568262411347517
phase_neighborhood,phase,5,7,0.2,False,,1,9,0.5172736186601685,0.8374605988967692,0.7717787344404992,0.7603723404255319
phase_neighborhood,phase,5,7,0.2,False,,1,10,0.4808460919193812,0.8479215918045705,0.7715953118412208,0.7586879432624114
phase_neighborhood,phase,5,7,0.2,False,,1,11,0.44748891893102016,0.8570626477541371,0.7681252805053765,0.7598404255319149
phase_neighborhood,phase,5,7,0.2,False,,1,12,0.4189764957290827,0.8659475965327029,0.7761559318988881,0.7587765957446808
phase_neighborhood,phase,5,7,0.2,False,,1,13,0.393131677309672,0.8733353033884949,0.7728091097469871,0.761968085106383
phase_neighborhood,phase,5,7,0.2,False,,1,14,0.36853124609699955,0.8806639085894405,0.781251264506198,0.7613475177304965
phase_neighborhood,phase,5,7,0.2,False,,1,15,0.3455036596391406,0.8872340425531915,0.796082959826111,0.7574468085106383
phase_neighborhood,phase,5,7,0.2,False,,1,16,0.326335997230148,0.8937844759653271,0.8004202225529555,0.7577127659574469
phase_neighborhood,phase,5,7,0.2,False,,1,17,0.3074376279486738,0.9003743104806935,0.8167082184595419,0.7568262411347517
phase_neighborhood,phase,5,7,0.2,False,,1,18,0.2885127909757473,0.9062549251379038,0.8217377193853365,0.7568262411347517
phase_neighborhood,phase,5,7,0.2,False,,1,19,0.2727666139978419,0.9120074862096139,0.837780998277326,0.7553191489361702
phase_neighborhood,phase,5,7,0.2,False,,1,20,0.25750896952770375,0.9169818754925138,0.8520932990608486,0.7553191489361702
phase_neighborhood,phase,5,7,0.2,False,,2,1,2.9292549797641283,0.28700748620961386,2.1071065650764087,0.46914893617021275
phase_neighborhood,phase,5,7,0.2,False,,2,2,1.5442677310360426,0.5944641449960599,1.276906342540227,0.6407801418439716
phase_neighborhood,phase,5,7,0.2,False,,2,3,1.052560203426743,0.7017434988179669,1.033955075723905,0.6991134751773049
phase_neighborhood,phase,5,7,0.2,False,,2,4,0.8604171850251062,0.7478821907013397,0.9366607975452504,0.7199468085106383
phase_neighborhood,phase,5,7,0.2,False,,2,5,0.7503806020539046,0.7755023640661939,0.8763949086480107,0.7318262411347518
phase_neighborhood,phase,5,7,0.2,False,,2,6,0.6692012195609703,0.7969168636721828,0.8427810555654215,0.7434397163120567
phase_neighborhood,phase,5,7,0.2,False,,2,7,0.609082517537477,0.8129925137903862,0.8185296982738143,0.7489361702127659
phase_neighborhood,phase,5,7,0.2,False,,2,8,0.5601410560480152,0.8251871552403467,0.8053530301608093,0.7511524822695036
phase_neighborhood,phase,5,7,0.2,False,,2,9,0.5156355193038923,0.8383766745468874,0.7941927019585955,0.7492021276595745
phase_neighborhood,phase,5,7,0.2,False,,2,10,0.4784994678106526,0.8491922773837668,0.7901995725665533,0.7534574468085107
phase_neighborhood,phase,5,7,0.2,False,,2,11,0.4469511978498493,0.8569050433412135,0.7938842411582352,0.75177304964539
phase_neighborhood,phase,5,7,0.2,False,,2,12,0.4171143453547671,0.8668932230102443,0.7835240465529422,0.7546099290780142
phase_neighborhood,phase,5,7,0.2,False,,2,13,0.3921565861754571,0.8750098502758077,0.7932602573793831,0.7523049645390071
phase_neighborhood,phase,5,7,0.2,False,,2,14,0.36798151265550916,0.8816489361702128,0.801030973804758,0.7540780141843971
phase_neighborhood,phase,5,7,0.2,False,,2,15,0.34529079090806797,0.8886327817178881,0.8067919177789215,0.7566489361702128
phase_neighborhood,phase,5,7,0.2,False,,2,16,0.32469272238471736,0.894493695823483,0.8146757495952837,0.7551418439716312
phase_neighborhood,phase,5,7,0.2,False,,2,17,0.3060808065418562,0.9010736800630418,0.8232123885171633,0.7537234042553191
phase_neighborhood,phase,5,7,0.2,False,,2,18,0.2901465488428953,0.9059791174152876,0.8268046366407517,0.7564716312056737
phase_neighborhood,phase,5,7,0.2,False,,2,19,0.27286875194409776,0.9126576044129235,0.8412927616783913,0.7509751773049645
phase_neighborhood,phase,5,7,0.2,False,,2,20,0.2575546723731021,0.9169917257683216,0.8533825320977692,0.7544326241134752
phase_neighborhood,phase,5,8,0.2,False,,0,1,3.081636747851721,0.25555555555555554,2.6724490919857162,0.34618794326241137
phase_neighborhood,phase,5,8,0.2,False,,0,2,2.18157104859679,0.4496158392434988,1.7691462645293974,0.5381205673758865
phase_neighborhood,phase,5,8,0.2,False,,0,3,1.4480044678687298,0.6083431836091411,1.3116269064287767,0.6352836879432624
phase_neighborhood,phase,5,8,0.2,False,,0,4,1.1117660138060297,0.6851950354609929,1.1154312216643747,0.6796985815602837
phase_neighborhood,phase,5,8,0.2,False,,0,5,0.9357461695599687,0.7255910165484634,1.011753121081819,0.7028368794326241
phase_neighborhood,phase,5,8,0.2,False,,0,6,0.8240391031600435,0.754403073286052,0.9430491628376305,0.7180851063829787
phase_neighborhood,phase,5,8,0.2,False,,0,7,0.7373678598749628,0.7772261623325453,0.8995337967331528,0.7229609929078015
phase_neighborhood,phase,5,8,0.2,False,,0,8,0.6700707344486546,0.7948877068557919,0.8664347001001345,0.7314716312056737
phase_neighborhood,phase,5,8,0.2,False,,0,9,0.6118137636928693,0.8124507486209613,0.853319336590192,0.7343971631205674
phase_neighborhood,phase,5,8,0.2,False,,0,10,0.5646455349181937,0.8242021276595745,0.8276831811201488,0.7398936170212767
phase_neighborhood,phase,5,8,0.2,False,,0,11,0.5228316937871953,0.8370567375886525,0.8215940709655166,0.7439716312056738
phase_neighborhood,phase,5,8,0.2,False,,0,12,0.4861146595883877,0.8474290780141844,0.8199494829414584,0.7453014184397163
phase_neighborhood,phase,5,8,0.2,False,,0,13,0.45364556933501465,0.8566883372734436,0.8147417626482375,0.7461879432624113
phase_neighborhood,phase,5,8,0.2,False,,0,14,0.42516407672113277,0.8640366430260047,0.8148176585528868,0.7507978723404255
phase_neighborhood,phase,5,8,0.2,False,,0,15,0.3989327503058552,0.8737391646966115,0.820831757741617,0.7462765957446809
phase_neighborhood,phase,5,8,0.2,False,,0,16,0.37313786255646353,0.8815898345153664,0.8224765836769807,0.7479609929078014
phase_neighborhood,phase,5,8,0.2,False,,0,17,0.34978679816867536,0.8880220646178093,0.8350751077875178,0.749645390070922
phase_neighborhood,phase,5,8,0.2,False,,0,18,0.3277595050697537,0.8969759653270292,0.8379532726521187,0.749822695035461
phase_neighborhood,phase,5,8,0.2,False,,0,19,0.30854320338243946,0.9012115839243499,0.8420190987434794,0.7495567375886525
phase_neighborhood,phase,5,8,0.2,False,,0,20,0.2888342807361514,0.9075748620961387,0.8509393519966315,0.7476950354609929
phase_neighborhood,phase,5,8,0.2,False,,1,1,3.0751053658689074,0.255397951142632,2.70789531951255,0.3446808510638298
phase_neighborhood,phase,5,8,0.2,False,,1,2,2.1634856446696795,0.4572301024428684,1.7640223709404046,0.5404255319148936
phase_neighborhood,phase,5,8,0.2,False,,1,3,1.4247128570051621,0.6150906225374311,1.3047661243601048,0.637677304964539
phase_neighborhood,phase,5,8,0.2,False,,1,4,1.096077251227659,0.6875985027580772,1.0979228701151855,0.6849290780141843
phase_neighborhood,phase,5,8,0.2,False,,1,5,0.924766467555101,0.729826635145784,0.9948622696788598,0.7103723404255319
phase_neighborhood,phase,5,8,0.2,False,,1,6,0.80864233405126,0.759200157604413,0.9428787362490986,0.7138297872340426
phase_neighborhood,phase,5,8,0.2,False,,1,7,0.7252335607394916,0.7801516942474389,0.885835098163456,0.7281914893617021
phase_neighborhood,phase,5,8,0.2,False,,1,8,0.6581276160229652,0.7981481481481482,0.8537024368208351,0.7359929078014185
phase_neighborhood,phase,5,8,0.2,False,,1,9,0.6035498895872475,0.8117021276595745,0.8414953055956685,0.7430851063829788
phase_neighborhood,phase,5,8,0.2,False,,1,10,0.55636365114938,0.8255516154452325,0.8277159157374226,0.7410460992907801
phase_neighborhood,phase,5,8,0.2,False,,1,11,0.5153114547872281,0.8383471237194642,0.8149816144019999,0.7488475177304964
phase_neighborhood,phase,5,8,0.2,False,,1,12,0.47901724104434135,0.8482072498029944,0.8041669750889988,0.75
phase_neighborhood,phase,5,8,0.2,False,,1,13,0.44639285548265006,0.8581954294720252,0.8056516465988565,0.752127659574468
phase_neighborhood,phase,5,8,0.2,False,,1,14,0.4164291329417668,0.8676615445232466,0.8016951703856178,0.7535460992907801
phase_neighborhood,phase,5,8,0.2,False,,1,15,0.38942385333743595,0.8751083530338849,0.8153695589684425,0.7516843971631205
phase_neighborhood,phase,5,8,0.2,False,,1,16,0.36501673434643034,0.8829491725768321,0.8126332422520252,0.7528368794326241
phase_neighborhood,phase,5,8,0.2,False,,1,17,0.34205929987819483,0.8915583136327817,0.8256988945582234,0.7523936170212766
phase_neighborhood,phase,5,8,0.2,False,,1,18,0.31906657405990235,0.8987982663514579,0.8251072764396667,0.7528368794326241
phase_neighborhood,phase,5,8,0.2,False,,1,19,0.30056929721712033,0.9038613081166272,0.838824618369975,0.7481382978723404
phase_neighborhood,phase,5,8,0.2,False,,1,20,0.2815047589270875,0.9102836879432624,0.8520267887741116,0.7495567375886525
phase_neighborhood,phase,5,8,0.2,False,,2,1,3.0820980709683155,0.25467888100866826,2.693038713171127,0.3422872340425532
phase_neighborhood,phase,5,8,0.2,False,,2,2,2.174714502055782,0.45328999211977933,1.7964414938121822,0.5223404255319148
phase_neighborhood,phase,5,8,0.2,False,,2,3,1.4508830981333487,0.608914499605989,1.3367788997947747,0.6281028368794326
phase_neighborhood,phase,5,8,0.2,False,,2,4,1.114502556442369,0.6856973995271868,1.140817662502857,0.6710106382978723
phase_neighborhood,phase,5,8,0.2,False,,2,5,0.9360135238972868,0.7284574468085107,1.0373644209922628,0.6935283687943262
phase_neighborhood,phase,5,8,0.2,False,,2,6,0.8192469722553911,0.7576832151300237,0.9707299822611166,0.7081560283687943
phase_neighborhood,phase,5,8,0.2,False,,2,7,0.7333959597692046,0.7802107959022853,0.9304251902492334,0.7184397163120567
phase_neighborhood,phase,5,8,0.2,False,,2,8,0.6664065166849898,0.7970646178092987,0.8908746278032343,0.7286347517730496
phase_neighborhood,phase,5,8,0.2,False,,2,9,0.6085330084283301,0.8122438928289992,0.8646896712323453,0.7335992907801419
phase_neighborhood,phase,5,8,0.2,False,,2,10,0.559198029403897,0.8255811662726557,0.8535491023503297,0.7367021276595744
phase_neighborhood,phase,5,8,0.2,False,,2,11,0.5163964236599897,0.8391449960598897,0.8454531935089868,0.7425531914893617
phase_neighborhood,phase,5,8,0.2,False,,2,12,0.4796666108124645,0.8499310480693459,0.8372085288061318,0.7434397163120567
phase_neighborhood,phase,5,8,0.2,False,,2,13,0.44709162407263325,0.8579097714736013,0.8402330575259864,0.7418439716312056
phase_neighborhood,phase,5,8,0.2,False,,2,14,0.4167501283499836,0.8673167848699763,0.8426627389928127,0.7427304964539007
phase_neighborhood,phase,5,8,0.2,False,,2,15,0.38909507348276295,0.87599487785658,0.8515099397787811,0.7418439716312056
phase_neighborhood,phase,5,8,0.2,False,,2,16,0.3641228204829379,0.8833136327817179,0.8524384277932188,0.7432624113475177
phase_neighborhood,phase,5,8,0.2,False,,2,17,0.341197780890198,0.8905437352245863,0.8603791621559901,0.7431737588652483
phase_neighborhood,phase,5,8,0.2,False,,2,18,0.32024188751870014,0.8981481481481481,0.863558880657169,0.7454787234042554
phase_neighborhood,phase,5,8,0.2,False,,2,19,0.3003114889840426,0.9043341213553979,0.8735107217274659,0.7414893617021276
phase_neighborhood,phase,5,8,0.2,False,,2,20,0.2821512205474859,0.9108353033884948,0.8875237865650908,0.7405141843971631
phase_neighborhood,phase,5,9,0.2,False,,0,1,2.5822094275126597,0.3653861308116627,1.6768703037965382,0.5557624113475177
phase_neighborhood,phase,5,9,0.2,False,,0,2,1.2755698703798937,0.6448089046493302,1.0895128763313835,0.685372340425532
phase_neighborhood,phase,5,9,0.2,False,,0,3,0.9356436609188528,0.7255713159968479,0.9337092862061575,0.7218971631205674
phase_neighborhood,phase,5,9,0.2,False,,0,4,0.7823031403776038,0.7631107171000788,0.8550439636335305,0.7375
phase_neighborhood,phase,5,9,0.2,False,,0,5,0.6882688112386669,0.7886918833727344,0.8221654017343589,0.7468971631205674
phase_neighborhood,phase,5,9,0.2,False,,0,6,0.6176665154284995,0.8076930654058314,0.7858870699896034,0.7564716312056737
phase_neighborhood,phase,5,9,0.2,False,,0,7,0.562765034500119,0.8236702127659574,0.7636036870750129,0.7602836879432624
phase_neighborhood,phase,5,9,0.2,False,,0,8,0.5178702569928482,0.837431048069346,0.7585481748936024,0.7609929078014185
phase_neighborhood,phase,5,9,0.2,False,,0,9,0.4791442700311647,0.8468479117415287,0.7498518907432015,0.763918439716312
phase_neighborhood,phase,5,9,0.2,False,,0,10,0.44599408182316264,0.8562056737588652,0.7417476614316304,0.7666666666666667
phase_neighborhood,phase,5,9,0.2,False,,0,11,0.41606710974488137,0.8641745468873129,0.7341536176965592,0.7702127659574468
phase_neighborhood,phase,5,9,0.2,False,,0,12,0.3879310744498263,0.8751576044129236,0.7511332586724707,0.7672872340425532
phase_neighborhood,phase,5,9,0.2,False,,0,13,0.3633788964990747,0.8807624113475178,0.7534656531844579,0.7704787234042553
phase_neighborhood,phase,5,9,0.2,False,,0,14,0.34055404546835744,0.8882880220646178,0.759555568931796,0.7714539007092198
phase_neighborhood,phase,5,9,0.2,False,,0,15,0.3210770314654748,0.8933510638297872,0.7719352290985432,0.7655141843971631
phase_neighborhood,phase,5,9,0.2,False,,0,16,0.30097445971952635,0.9005614657210402,0.7730058936785299,0.7670212765957447
phase_neighborhood,phase,5,9,0.2,False,,0,17,0.28282631169725725,0.9054275019700552,0.7905245443607899,0.7656914893617022
phase_neighborhood,phase,5,9,0.2,False,,0,18,0.265531281663077,0.9118400315208826,0.8045143443641933,0.7677304964539007
phase_neighborhood,phase,5,9,0.2,False,,0,19,0.2493649301200612,0.9164499605988967,0.8085400293059383,0.7673758865248227
phase_neighborhood,phase,5,9,0.2,False,,0,20,0.23465416062596842,0.9218183609141056,0.8237118226416568,0.7629432624113475
phase_neighborhood,phase,5,9,0.2,False,,1,1,2.568563084530962,0.36644011032308904,1.7026657429147274,0.5528368794326242
phase_neighborhood,phase,5,9,0.2,False,,1,2,1.270571898249212,0.6459909377462569,1.10048533847146,0.6819148936170213
phase_neighborhood,phase,5,9,0.2,False,,1,3,0.9306770126682459,0.7266449960598896,0.9560957661757232,0.7140070921985816
phase_neighborhood,phase,5,9,0.2,False,,1,4,0.7874024579804934,0.7627955082742317,0.8574081025225051,0.7406028368794326
phase_neighborhood,phase,5,9,0.2,False,,1,5,0.6912556083865575,0.7894208037825059,0.8178546512380559,0.7460992907801418
phase_neighborhood,phase,5,9,0.2,False,,1,6,0.6201444332434306,0.8073286052009456,0.7978153983751933,0.750886524822695
phase_neighborhood,phase,5,9,0.2,False,,1,7,0.5665231071371465,0.8209121355397951,0.7792889792022976,0.7558510638297873
phase_neighborhood,phase,5,9,0.2,False,,1,8,0.5200133893318868,0.8348798266351458,0.7700755290105833,0.7599290780141844
phase_neighborhood,phase,5,9,0.2,False,,1,9,0.4820749031642556,0.8445232466509063,0.7588985473551648,0.761968085106383
phase_neighborhood,phase,5,9,0.2,False,,1,10,0.44764958980799285,0.8552501970055162,0.7497009127698047,0.7728723404255319
phase_neighborhood,phase,5,9,0.2,False,,1,11,0.41697178101145066,0.864450354609929,0.74886935125006,0.7718085106382979
phase_neighborhood,phase,5,9,0.2,False,,1,12,0.38980818156701924,0.873758865248227,0.7484897933107741,0.773581560283688
phase_neighborhood,phase,5,9,0.2,False,,1,13,0.3635533988804588,0.8807427107959023,0.7509876065220393,0.7785460992907801
phase_neighborhood,phase,5,9,0.2,False,,1,14,0.34185559403905724,0.8879038613081166,0.7666302329259561,0.7687056737588652
phase_neighborhood,phase,5,9,0.2,False,,1,15,0.32129634693910797,0.8941095350669819,0.7749690380502254,0.7705673758865248
phase_neighborhood,phase,5,9,0.2,False,,1,16,0.3011655632626644,0.8992612293144208,0.783197766077434,0.7681737588652482
phase_neighborhood,phase,5,9,0.2,False,,1,17,0.2829723543121272,0.9055358550039401,0.7949296861675614,0.7694148936170213
phase_neighborhood,phase,5,9,0.2,False,,1,18,0.2661564757913891,0.9125,0.8058438934332935,0.7715425531914893
phase_neighborhood,phase,5,9,0.2,False,,1,19,0.2507166644923794,0.9159968479117415,0.8188611193751613,0.7699468085106383
phase_neighborhood,phase,5,9,0.2,False,,1,20,0.2362215195235725,0.9209613869188338,0.8318919711924614,0.7652482269503547
phase_neighborhood,phase,5,9,0.2,False,,2,1,2.5749683245605515,0.36513002364066194,1.6838670551354158,0.5490248226950355
phase_neighborhood,phase,5,9,0.2,False,,2,2,1.268922648587689,0.6471335697399527,1.1215957081064265,0.676063829787234
phase_neighborhood,phase,5,9,0.2,False,,2,3,0.9342580505766391,0.7262115839243499,0.9474002970025894,0.7191489361702128
phase_neighborhood,phase,5,9,0.2,False,,2,4,0.7840702337200385,0.764312450748621,0.8761665894630107,0.7329787234042553
phase_neighborhood,phase,5,9,0.2,False,,2,5,0.6885737619031781,0.7892533490937746,0.8316672358952516,0.7430851063829788
phase_neighborhood,phase,5,9,0.2,False,,2,6,0.6199436567823562,0.8087470449172577,0.8046466223948391,0.7472517730496454
phase_neighborhood,phase,5,9,0.2,False,,2,7,0.5642305088945032,0.8234830575256107,0.7950043835327135,0.750354609929078
phase_neighborhood,phase,5,9,0.2,False,,2,8,0.51813902233979,0.8363376674546887,0.7672432275317239,0.7575354609929078
phase_neighborhood,phase,5,9,0.2,False,,2,9,0.478069095793815,0.8469365642237983,0.7589204206111583,0.7583333333333333
phase_neighborhood,phase,5,9,0.2,False,,2,10,0.44344885117242994,0.8564519306540583,0.7544465297502829,0.762322695035461
phase_neighborhood,phase,5,9,0.2,False,,2,11,0.413780894027722,0.8656323877068558,0.7546110356107671,0.7648936170212766
phase_neighborhood,phase,5,9,0.2,False,,2,12,0.3859587524611711,0.8748423955870764,0.7534596026789212,0.7674645390070922
phase_neighborhood,phase,5,9,0.2,False,,2,13,0.3621078317610648,0.8808313632781718,0.7662273230704856,0.7640957446808511
phase_neighborhood,phase,5,9,0.2,False,,2,14,0.33847881920982104,0.8881698187549252,0.771929350685566,0.7659574468085106
phase_neighborhood,phase,5,9,0.2,False,,2,15,0.318375291953038,0.894710401891253,0.7928271876370653,0.7595744680851064
phase_neighborhood,phase,5,9,0.2,False,,2,16,0.2978250803089781,0.9007978723404255,0.79610766519046,0.761258865248227
phase_neighborhood,phase,5,9,0.2,False,,2,17,0.28083086505097793,0.9053684003152088,0.8087152731334064,0.7601063829787233
phase_neighborhood,phase,5,9,0.2,False,,2,18,0.26402990092340656,0.91172182821119,0.8094493494388905,0.762854609929078
phase_neighborhood,phase,5,9,0.2,False,,2,19,0.24786862629994902,0.9182230102442869,0.8325064988001019,0.7596631205673758
phase_neighborhood,phase,5,9,0.2,False,,2,20,0.23312745345117916,0.9223798266351458,0.8465693798893732,0.7549645390070922
phase_neighborhood,phase,5,10,0.2,False,,0,1,2.89354053614551,0.28612096138691884,2.252525722219589,0.40602836879432624
phase_neighborhood,phase,5,10,0.2,False,,0,2,1.6248052806531097,0.5537234042553192,1.2802751383037432,0.6353723404255319
phase_neighborhood,phase,5,10,0.2,False,,0,3,1.102506036416483,0.6795606776989755,1.0583357454191709,0.6846631205673759
phase_neighborhood,phase,5,10,0.2,False,,0,4,0.9152169565406721,0.7276398739164697,0.9480397391826548,0.7195921985815603
phase_neighborhood,phase,5,10,0.2,False,,0,5,0.8025360640622764,0.7555457052797478,0.8925501637002256,0.7310283687943262
phase_neighborhood,phase,5,10,0.2,False,,0,6,0.722250556269436,0.7773345153664303,0.8419873489555738,0.7441489361702127
phase_neighborhood,phase,5,10,0.2,False,,0,7,0.6567036431637968,0.7949960598896769,0.8237648599536707,0.7477836879432624
phase_neighborhood,phase,5,10,0.2,False,,0,8,0.6077432682610009,0.8083234830575257,0.7982540019437776,0.747872340425532
phase_neighborhood,phase,5,10,0.2,False,,0,9,0.5622341575539892,0.8215721040189126,0.7661946330510133,0.7615248226950354
phase_neighborhood,phase,5,10,0.2,False,,0,10,0.5268490833593599,0.8314420803782506,0.7818957404887422,0.7547872340425532
phase_neighborhood,phase,5,10,0.2,False,,0,11,0.4912795006618244,0.8416863672182822,0.7559784302052032,0.7656914893617022
phase_neighborhood,phase,5,10,0.2,False,,0,12,0.462106890712224,0.8493498817966904,0.7354781138981488,0.7679964539007093
phase_neighborhood,phase,5,10,0.2,False,,0,13,0.4326040576817578,0.859623719464145,0.7250831892727114,0.7773049645390071
phase_neighborhood,phase,5,10,0.2,False,,0,14,0.41098011813359153,0.8643715524034673,0.7635669329064958,0.7668439716312057
phase_neighborhood,phase,5,10,0.2,False,,0,15,0.38821772638505797,0.8718479117415288,0.7281174997488657,0.7759751773049646
phase_neighborhood,phase,5,10,0.2,False,,0,16,0.36801026687554433,0.8773640661938534,0.7268349671194739,0.7752659574468085
phase_neighborhood,phase,5,10,0.2,False,,0,17,0.34567474993877845,0.8854117415287628,0.7871818200916263,0.7656914893617022
phase_neighborhood,phase,5,10,0.2,False,,0,18,0.33030222446736246,0.8894208037825059,0.7627381545009343,0.7721631205673759
phase_neighborhood,phase,5,10,0.2,False,,0,19,0.3102892083150369,0.8970547675334909,0.7525929100970005,0.7722517730496454
phase_neighborhood,phase,5,10,0.2,False,,0,20,0.2957172182810598,0.900423561859732,0.7596623748752243,0.7786347517730496
phase_neighborhood,phase,5,10,0.2,False,,1,1,2.8933489928760334,0.2885539795114263,2.4132565937989146,0.3718085106382979
phase_neighborhood,phase,5,10,0.2,False,,1,2,1.6573715736398178,0.5463750985027581,1.3249631212112751,0.625886524822695
phase_neighborhood,phase,5,10,0.2,False,,1,3,1.1138721052542553,0.6763888888888889,1.0771284735794608,0.6822695035460993
phase_neighborhood,phase,5,10,0.2,False,,1,4,0.9234807725775608,0.7240149724192277,0.9381830223063206,0.7197695035460993
phase_neighborhood,phase,5,10,0.2,False,,1,5,0.8060982836429484,0.755220646178093,0.9103870807810033,0.7271276595744681
phase_neighborhood,phase,5,10,0.2,False,,1,6,0.7228712271197374,0.7773640661938535,0.8788260686482098,0.726418439716312
phase_neighborhood,phase,5,10,0.2,False,,1,7,0.6634917585938065,0.7926615445232467,0.8319747071739629,0.7423758865248227
phase_neighborhood,phase,5,10,0.2,False,,1,8,0.6115763989840087,0.8078309692671395,0.7954867787394964,0.7523936170212766
phase_neighborhood,phase,5,10,0.2,False,,1,9,0.5658587091451935,0.8201044129235618,0.7684381805413159,0.7629432624113475
phase_neighborhood,phase,5,10,0.2,False,,1,10,0.5251854324171729,0.831570133963751,0.7896744266469428,0.7578900709219858
phase_neighborhood,phase,5,10,0.2,False,,1,11,0.49093624453102164,0.840839243498818,0.7779475048078713,0.7574468085106383
phase_neighborhood,phase,5,10,0.2,False,,1,12,0.46238026208441685,0.8503349093774626,0.7504163655828923,0.7665780141843972
phase_neighborhood,phase,5,10,0.2,False,,1,13,0.43420930649935496,0.8572892040977147,0.7687134031708359,0.7655141843971631
phase_neighborhood,phase,5,10,0.2,False,,1,14,0.4115730531531305,0.8634357762017336,0.7712436916134882,0.761258865248227
phase_neighborhood,phase,5,10,0.2,False,,1,15,0.38795601433896004,0.8719956658786446,0.763160795692011,0.7668439716312057
phase_neighborhood,phase,5,10,0.2,False,,1,16,0.36657473250014094,0.8779747832939322,0.7690086103500204,0.7641843971631206
phase_neighborhood,phase,5,10,0.2,False,,1,17,0.34811241262254045,0.882919621749409,0.7543831033486846,0.7718971631205673
phase_neighborhood,phase,5,10,0.2,False,,1,18,0.32699105305357934,0.8902974783293932,0.7686097001775782,0.7702127659574468
phase_neighborhood,phase,5,10,0.2,False,,1,19,0.31042680955478014,0.8971138691883372,0.7826994748825723,0.7678191489361702
phase_neighborhood,phase,5,10,0.2,False,,1,20,0.2947451322120038,0.9010539795114263,0.7816970872963573,0.7681737588652482
phase_neighborhood,phase,5,10,0.2,False,,2,1,2.885985688058479,0.2900709219858156,2.362588752922437,0.37446808510638296
phase_neighborhood,phase,5,10,0.2,False,,2,2,1.6360145648884152,0.5521966115051221,1.3445340376373724,0.6178191489361702
phase_neighborhood,phase,5,10,0.2,False,,2,3,1.1076861813652694,0.6800630417651694,1.0869543252261817,0.6836879432624113
phase_neighborhood,phase,5,10,0.2,False,,2,4,0.9178242935920157,0.72677304964539,0.9813720763997829,0.7051418439716312
phase_neighborhood,phase,5,10,0.2,False,,2,5,0.8042796526113019,0.7552698975571316,0.9378964678615543,0.7111702127659575
phase_neighborhood,phase,5,10,0.2,False,,2,6,0.7242837226982658,0.7773345153664303,0.8466231090802673,0.738209219858156
phase_neighborhood,phase,5,10,0.2,False,,2,7,0.660186432791658,0.7947892040977147,0.8286093707625748,0.7421099290780142
phase_neighborhood,phase,5,10,0.2,False,,2,8,0.6076205972332575,0.8094168636721828,0.8258171313197901,0.7431737588652483
phase_neighborhood,phase,5,10,0.2,False,,2,9,0.563636569182078,0.8206461780929866,0.8281610939519625,0.7433510638297872
phase_neighborhood,phase,5,10,0.2,False,,2,10,0.5277474559133122,0.8309397163120568,0.7925780662408112,0.7540780141843971
