experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
frequency_resolution_grid,phase,16,4,0.2,False,,1,32,0.21470261153693834,0.9360815602836879,0.9918262556089578,0.7289893617021277
frequency_resolution_grid,phase,16,4,0.2,False,,1,33,0.20516940464623054,0.9395193065405831,0.9966738498802726,0.7313829787234043
frequency_resolution_grid,phase,16,4,0.2,False,,1,34,0.19509441753111081,0.9422379826635146,1.0045123394499433,0.7317375886524823
frequency_resolution_grid,phase,16,4,0.2,False,,1,35,0.18650426698820716,0.9461189913317573,1.0268217627038347,0.7289893617021277
frequency_resolution_grid,phase,16,4,0.2,False,,2,1,2.8147102815133556,0.29950748620961387,2.128231791063403,0.4495567375886525
frequency_resolution_grid,phase,16,4,0.2,False,,2,2,1.7339510592820608,0.5364854215918046,1.5783899770560839,0.5663120567375887
frequency_resolution_grid,phase,16,4,0.2,False,,2,3,1.3460857562891042,0.6268912529550827,1.343582340673352,0.6206560283687943
frequency_resolution_grid,phase,16,4,0.2,False,,2,4,1.1416087610877528,0.6780634357762018,1.2182596584583851,0.6515070921985816
frequency_resolution_grid,phase,16,4,0.2,False,,2,5,1.0050270275584914,0.7124901497241922,1.1375383441329847,0.6655141843971631
frequency_resolution_grid,phase,16,4,0.2,False,,2,6,0.9019831154833073,0.7375492513790386,1.0715061514090138,0.6838652482269504
frequency_resolution_grid,phase,16,4,0.2,False,,2,7,0.8215257582183519,0.7582249802994484,1.0232868070298053,0.6977836879432624
frequency_resolution_grid,phase,16,4,0.2,False,,2,8,0.7568522014234647,0.7754137115839244,0.988580116650737,0.7022163120567376
frequency_resolution_grid,phase,16,4,0.2,False,,2,9,0.7033366777090879,0.7888987391646967,0.9562160826743917,0.7140070921985816
frequency_resolution_grid,phase,16,4,0.2,False,,2,10,0.656231845975204,0.8015366430260047,0.9397110173042784,0.7141843971631205
frequency_resolution_grid,phase,16,4,0.2,False,,2,11,0.6153001814211702,0.8132387706855791,0.9278047736654891,0.7171985815602837
frequency_resolution_grid,phase,16,4,0.2,False,,2,12,0.5773437662468452,0.8252561071710008,0.9116037005228353,0.7272163120567375
frequency_resolution_grid,phase,16,4,0.2,False,,2,13,0.5432974655530507,0.8342100078802206,0.9093370188212564,0.7279255319148936
frequency_resolution_grid,phase,16,4,0.2,False,,2,14,0.5135022475082541,0.8423069345941686,0.8993403007798161,0.7316489361702128
frequency_resolution_grid,phase,16,4,0.2,False,,2,15,0.48618138008365674,0.8502659574468086,0.9031233133999168,0.7330673758865248
frequency_resolution_grid,phase,16,4,0.2,False,,2,16,0.45829500828416825,0.8591804570527974,0.9004481948859303,0.7331560283687943
frequency_resolution_grid,phase,16,4,0.2,False,,2,17,0.4341233833555728,0.8664302600472813,0.8965031441010481,0.7320035460992907
frequency_resolution_grid,phase,16,4,0.2,False,,2,18,0.41306121065637275,0.8726063829787234,0.9002125274416403,0.7313829787234043
frequency_resolution_grid,phase,16,4,0.2,False,,2,19,0.39203513026519304,0.8791371158392435,0.9023514214559649,0.7328900709219858
frequency_resolution_grid,phase,16,4,0.2,False,,2,20,0.37352995738164,0.8845547675334909,0.9104525824387868,0.7328014184397164
frequency_resolution_grid,phase,16,4,0.2,False,,2,21,0.35461296824792693,0.889736012608353,0.9048958044314216,0.7346631205673759
frequency_resolution_grid,phase,16,4,0.2,False,,2,22,0.3379450263706505,0.8950157604412924,0.9196955990495411,0.7294326241134752
frequency_resolution_grid,phase,16,4,0.2,False,,2,23,0.32171295908983527,0.9009259259259259,0.9244950199380834,0.7325354609929078
frequency_resolution_grid,phase,16,4,0.2,False,,2,24,0.30623171648423064,0.9054570527974783,0.9372713841445057,0.7295212765957447
frequency_resolution_grid,phase,16,4,0.2,False,,2,25,0.2917932557298782,0.9100965327029157,0.9412044779205999,0.7285460992907802
frequency_resolution_grid,phase,16,4,0.2,False,,2,26,0.27957799785995785,0.9143223010244287,0.9497488929553235,0.7341312056737589
frequency_resolution_grid,phase,16,4,0.2,False,,2,27,0.26569667062813884,0.9191193853427896,0.9639913353725528,0.7320035460992907
frequency_resolution_grid,phase,16,4,0.2,False,,2,28,0.2526005366709967,0.9224980299448384,0.9694036836319782,0.7317375886524823
frequency_resolution_grid,phase,16,4,0.2,False,,2,29,0.24112129576850633,0.9275118203309692,0.9767143749387551,0.7318262411347518
frequency_resolution_grid,phase,16,4,0.2,False,,2,30,0.23008840895243945,0.9305260047281324,0.9911944839548558,0.7280141843971631
frequency_resolution_grid,phase,16,4,0.2,False,,2,31,0.2189546590672411,0.9340721040189125,0.9898701508839926,0.7304078014184398
frequency_resolution_grid,phase,16,4,0.2,False,,2,32,0.2095710233370557,0.9376674546887313,0.9980435088593909,0.7301418439716312
frequency_resolution_grid,phase,16,4,0.2,False,,2,33,0.1998577437643182,0.9410657998423956,1.0069942132801029,0.7331560283687943
frequency_resolution_grid,phase,16,4,0.2,False,,2,34,0.1906602332942405,0.9442671394799055,1.0139253146048133,0.7302304964539007
frequency_resolution_grid,phase,16,4,0.2,False,,2,35,0.18219135996156832,0.9470941686367218,1.0353414579274807,0.7283687943262411
frequency_resolution_grid,phase,16,6,0.2,False,,0,1,2.702078546211417,0.3161544523246651,2.2630069967702773,0.4203014184397163
frequency_resolution_grid,phase,16,6,0.2,False,,0,2,1.9637815231596794,0.485973207249803,1.7775445719982714,0.5242021276595744
frequency_resolution_grid,phase,16,6,0.2,False,,0,3,1.539581794490769,0.5827324665090623,1.4758562945305034,0.5879432624113475
frequency_resolution_grid,phase,16,6,0.2,False,,0,4,1.276710276870487,0.6430949566587865,1.2992312982572731,0.6313829787234042
frequency_resolution_grid,phase,16,6,0.2,False,,0,5,1.1078472495924496,0.6818163908589441,1.1863789604065267,0.6560283687943262
frequency_resolution_grid,phase,16,6,0.2,False,,0,6,0.9840661592611278,0.7129432624113475,1.1157686535771012,0.6689716312056737
frequency_resolution_grid,phase,16,6,0.2,False,,0,7,0.886665686817034,0.7377758077226162,1.0624782931720111,0.6856382978723404
frequency_resolution_grid,phase,16,6,0.2,False,,0,8,0.8113417582215053,0.75674743892829,1.0236687174080112,0.6930851063829787
frequency_resolution_grid,phase,16,6,0.2,False,,0,9,0.7462620277119209,0.7729314420803782,0.9907273988351755,0.7009751773049645
frequency_resolution_grid,phase,16,6,0.2,False,,0,10,0.6917524122271226,0.7887706855791962,0.9756303613067518,0.7009751773049645
frequency_resolution_grid,phase,16,6,0.2,False,,0,11,0.6426808424875246,0.8019306540583137,0.9562871232100413,0.7147163120567376
frequency_resolution_grid,phase,16,6,0.2,False,,0,12,0.6012728743754192,0.8125197005516155,0.9385527128868915,0.7182624113475178
frequency_resolution_grid,phase,16,6,0.2,False,,0,13,0.5606862723310695,0.824468085106383,0.9385276018727756,0.7181737588652483
frequency_resolution_grid,phase,16,6,0.2,False,,0,14,0.5273945039045727,0.8346138691883372,0.9312734401817863,0.7187056737588653
frequency_resolution_grid,phase,16,6,0.2,False,,0,15,0.49770609681487926,0.8413810086682427,0.9360529511110157,0.7179078014184397
frequency_resolution_grid,phase,16,6,0.2,False,,0,16,0.46919760207100303,0.8514282899921197,0.932898747709626,0.7202127659574468
frequency_resolution_grid,phase,16,6,0.2,False,,0,17,0.4428340953480455,0.8576536643026005,0.9351920326550801,0.7192375886524822
frequency_resolution_grid,phase,16,6,0.2,False,,0,18,0.4176444006727097,0.8666469661150512,0.9389401748670754,0.7206560283687943
frequency_resolution_grid,phase,16,6,0.2,False,,0,19,0.3950025811028161,0.8735126083530339,0.9491372585719359,0.7179078014184397
frequency_resolution_grid,phase,16,6,0.2,False,,0,20,0.3728591162708446,0.8804078014184397,0.959211092384149,0.7193262411347517
frequency_resolution_grid,phase,16,6,0.2,False,,0,21,0.3535416167420229,0.8870567375886524,0.9647413246175076,0.7195035460992908
frequency_resolution_grid,phase,16,6,0.2,False,,0,22,0.33653751894467643,0.8920114263199369,0.9751238313972527,0.7207446808510638
frequency_resolution_grid,phase,16,6,0.2,False,,0,23,0.3182579284582296,0.8976359338061466,0.980020332082789,0.7187056737588653
frequency_resolution_grid,phase,16,6,0.2,False,,0,24,0.3019432851702703,0.9027186761229314,0.9863205178409603,0.7235815602836879
frequency_resolution_grid,phase,16,6,0.2,False,,0,25,0.28617639044685755,0.9086682427107959,1.0042319743768544,0.7211879432624113
frequency_resolution_grid,phase,16,6,0.2,False,,0,26,0.2731698978595418,0.9130122143420015,1.011720687615956,0.7196808510638298
frequency_resolution_grid,phase,16,6,0.2,False,,0,27,0.2592255233591048,0.9172379826635145,1.0296207762779073,0.7195035460992908
frequency_resolution_grid,phase,16,6,0.2,False,,0,28,0.24658331716032456,0.9211977935382191,1.0435257671572638,0.7185283687943262
frequency_resolution_grid,phase,16,6,0.2,False,,0,29,0.2332861489226632,0.9263002364066194,1.0667655343705036,0.7197695035460993
frequency_resolution_grid,phase,16,6,0.2,False,,0,30,0.2222123938296328,0.9300827423167849,1.075126844940456,0.7202127659574468
frequency_resolution_grid,phase,16,6,0.2,False,,0,31,0.21212741311748165,0.9334416863672182,1.0901475244802785,0.7216312056737588
frequency_resolution_grid,phase,16,6,0.2,False,,0,32,0.20113750087923662,0.9368400315208826,1.1123876730600992,0.7167553191489362
frequency_resolution_grid,phase,16,6,0.2,False,,0,33,0.19262482631244088,0.939736012608353,1.1223641333850563,0.7161347517730496
frequency_resolution_grid,phase,16,6,0.2,False,,0,34,0.18219501957637857,0.9433707643814027,1.1396752619996984,0.7162234042553192
frequency_resolution_grid,phase,16,6,0.2,False,,0,35,0.17497479785982317,0.9452718676122931,1.1491273094999028,0.7142730496453901
frequency_resolution_grid,phase,16,6,0.2,False,,1,1,2.692011266735429,0.3197399527186761,2.2680022943104414,0.41906028368794324
frequency_resolution_grid,phase,16,6,0.2,False,,1,2,1.9462215996239485,0.49069148936170215,1.7660663626718183,0.5301418439716312
frequency_resolution_grid,phase,16,6,0.2,False,,1,3,1.5350235199721616,0.5826536643026005,1.4932598655105482,0.5867907801418439
frequency_resolution_grid,phase,16,6,0.2,False,,1,4,1.288506235993688,0.6392533490937746,1.319629242065105,0.6227836879432624
frequency_resolution_grid,phase,16,6,0.2,False,,1,5,1.1176191535495792,0.6793538219070134,1.2036620114712004,0.650354609929078
frequency_resolution_grid,phase,16,6,0.2,False,,1,6,0.9919387231763654,0.7100669818754926,1.1231291907053467,0.6705673758865248
frequency_resolution_grid,phase,16,6,0.2,False,,1,7,0.8964373538210413,0.733914499605989,1.0651080124767114,0.6890070921985816
frequency_resolution_grid,phase,16,6,0.2,False,,1,8,0.8210999719921861,0.754580378250591,1.0255866763439585,0.6947695035460993
frequency_resolution_grid,phase,16,6,0.2,False,,1,9,0.7586635414402347,0.7695823483057526,0.986408505963941,0.702304964539007
frequency_resolution_grid,phase,16,6,0.2,False,,1,10,0.7052242999193328,0.7838455476753349,0.9653421564305082,0.7054964539007093
frequency_resolution_grid,phase,16,6,0.2,False,,1,11,0.6567652167815501,0.7988967691095351,0.9517634320766368,0.7144503546099291
frequency_resolution_grid,phase,16,6,0.2,False,,1,12,0.6124437588232535,0.8099980299448385,0.9424539021566405,0.7143617021276596
frequency_resolution_grid,phase,16,6,0.2,False,,1,13,0.5756476070582162,0.8200354609929078,0.9299304508148356,0.7174645390070922
frequency_resolution_grid,phase,16,6,0.2,False,,1,14,0.5414274675626282,0.8305358550039401,0.9298395550842826,0.7201241134751774
frequency_resolution_grid,phase,16,6,0.2,False,,1,15,0.5102573890494398,0.8396572104018912,0.9329796900985934,0.7227836879432624
frequency_resolution_grid,phase,16,6,0.2,False,,1,16,0.4807225412416872,0.8487490149724193,0.92345549603726,0.722872340425532
frequency_resolution_grid,phase,16,6,0.2,False,,1,17,0.4558244788430637,0.8550334909377463,0.9303423414839075,0.723758865248227
frequency_resolution_grid,phase,16,6,0.2,False,,1,18,0.42971034366564076,0.8632781717888101,0.9350106609628556,0.725886524822695
frequency_resolution_grid,phase,16,6,0.2,False,,1,19,0.40666511753960044,0.8714637509850276,0.9352005072519289,0.7244680851063829
frequency_resolution_grid,phase,16,6,0.2,False,,1,20,0.3847042092100854,0.8781225374310481,0.9532482012789301,0.725354609929078
frequency_resolution_grid,phase,16,6,0.2,False,,1,21,0.3638312637148362,0.8843183609141057,0.9612548076514656,0.7221631205673759
frequency_resolution_grid,phase,16,6,0.2,False,,1,22,0.3433826365275492,0.8904747832939323,0.9696360036836448,0.7187056737588653
frequency_resolution_grid,phase,16,6,0.2,False,,1,23,0.32707813341285036,0.8955772261623326,0.9779569582736238,0.7249113475177305
frequency_resolution_grid,phase,16,6,0.2,False,,1,24,0.31200033553103185,0.9008963750985027,0.9867735541458671,0.7233156028368795
frequency_resolution_grid,phase,16,6,0.2,False,,1,25,0.294388790892465,0.9065110323089046,0.9970617940239872,0.7210106382978724
frequency_resolution_grid,phase,16,6,0.2,False,,1,26,0.2803255559023766,0.91051024428684,1.0025251024158288,0.7213652482269504
frequency_resolution_grid,phase,16,6,0.2,False,,1,27,0.2661825181462804,0.9158589440504334,1.011311893344771,0.7232269503546099
frequency_resolution_grid,phase,16,6,0.2,False,,1,28,0.2514572242848792,0.9204294720252167,1.036967028962805,0.7183510638297872
frequency_resolution_grid,phase,16,6,0.2,False,,1,29,0.23870113062356005,0.9250098502758077,1.0381821200357262,0.7199468085106383
frequency_resolution_grid,phase,16,6,0.2,False,,1,30,0.22730276103654745,0.9285756501182033,1.0583515255163747,0.7218085106382979
frequency_resolution_grid,phase,16,6,0.2,False,,1,31,0.21532659479442592,0.9330279747832939,1.0778767437799603,0.7203014184397163
frequency_resolution_grid,phase,16,6,0.2,False,,1,32,0.20517820245736787,0.936790780141844,1.0860799635555727,0.7188829787234042
frequency_resolution_grid,phase,16,6,0.2,False,,1,33,0.19587480900464235,0.938741134751773,1.1076277730312754,0.7193262411347517
frequency_resolution_grid,phase,16,6,0.2,False,,1,34,0.18528904912859742,0.9432131599684791,1.1187506340919657,0.7160460992907801
frequency_resolution_grid,phase,16,6,0.2,False,,1,35,0.17650569501685945,0.9461682427107959,1.13063244092549,0.7176418439716312
frequency_resolution_grid,phase,16,6,0.2,False,,2,1,2.6959654071934116,0.32175925925925924,2.253670595385504,0.4211879432624113
frequency_resolution_grid,phase,16,6,0.2,False,,2,2,1.948183103505789,0.4933806146572104,1.7903064986492725,0.524822695035461
frequency_resolution_grid,phase,16,6,0.2,False,,2,3,1.5371321746925373,0.5850866824271079,1.4796640820537053,0.5908687943262412
frequency_resolution_grid,phase,16,6,0.2,False,,2,4,1.278051765327664,0.6430949566587865,1.3125309944152832,0.6239361702127659
frequency_resolution_grid,phase,16,6,0.2,False,,2,5,1.106833743297556,0.6841016548463357,1.205025896197515,0.650886524822695
frequency_resolution_grid,phase,16,6,0.2,False,,2,6,0.9856053269877032,0.7126182033096927,1.133087660573053,0.6652482269503546
frequency_resolution_grid,phase,16,6,0.2,False,,2,7,0.8928713855826075,0.7369483845547675,1.078527698280118,0.6823581560283688
frequency_resolution_grid,phase,16,6,0.2,False,,2,8,0.8182854938544656,0.7548463356973996,1.0424979034045063,0.6904255319148936
frequency_resolution_grid,phase,16,6,0.2,False,,2,9,0.7556824367566781,0.772478329393223,1.0082650478004564,0.700709219858156
frequency_resolution_grid,phase,16,6,0.2,False,,2,10,0.6998487550691885,0.7874310480693459,0.9911765615145366,0.7015070921985815
frequency_resolution_grid,phase,16,6,0.2,False,,2,11,0.6506010803488693,0.8002167060677698,0.9766894566251877,0.7048758865248227
frequency_resolution_grid,phase,16,6,0.2,False,,2,12,0.607583414728572,0.8115642237982663,0.9540284480608947,0.7084219858156028
frequency_resolution_grid,phase,16,6,0.2,False,,2,13,0.5708688295761181,0.8215130023640662,0.9504526407160657,0.7136524822695035
frequency_resolution_grid,phase,16,6,0.2,False,,2,14,0.5361504136905415,0.8323286052009456,0.9438735422513164,0.7159574468085106
frequency_resolution_grid,phase,16,6,0.2,False,,2,15,0.5052605749303849,0.8414302600472813,0.9413528535382968,0.7213652482269504
frequency_resolution_grid,phase,16,6,0.2,False,,2,16,0.47448113608585746,0.8507190701339638,0.941414437818189,0.7230496453900709
frequency_resolution_grid,phase,16,6,0.2,False,,2,17,0.4480355820005761,0.8585697399527187,0.9486541264446069,0.7198581560283688
frequency_resolution_grid,phase,16,6,0.2,False,,2,18,0.42360468432131104,0.8650906225374311,0.951007698021882,0.7207446808510638
frequency_resolution_grid,phase,16,6,0.2,False,,2,19,0.40061389836765254,0.8731579984239559,0.9536851559547668,0.7195921985815603
frequency_resolution_grid,phase,16,6,0.2,False,,2,20,0.379702926186993,0.8791469661150513,0.9611948798734246,0.7210106382978724
frequency_resolution_grid,phase,16,6,0.2,False,,2,21,0.3588387230797205,0.8851950354609929,0.9642107793202637,0.7243794326241135
frequency_resolution_grid,phase,16,6,0.2,False,,2,22,0.3404522048666122,0.891016548463357,0.9841433328094212,0.7201241134751774
frequency_resolution_grid,phase,16,6,0.2,False,,2,23,0.323987427454844,0.8953605200945627,0.9847298823349865,0.7254432624113475
frequency_resolution_grid,phase,16,6,0.2,False,,2,24,0.304939308943384,0.902945232466509,0.9977964525104415,0.7247340425531915
frequency_resolution_grid,phase,16,6,0.2,False,,2,25,0.29076261324991476,0.9072695035460993,1.008955131735362,0.7216312056737588
frequency_resolution_grid,phase,16,6,0.2,False,,2,26,0.27587970969149034,0.9115248226950354,1.02629342205981,0.7247340425531915
frequency_resolution_grid,phase,16,6,0.2,False,,2,27,0.2612375254655467,0.9170015760441292,1.0424123973711164,0.7213652482269504
frequency_resolution_grid,phase,16,6,0.2,False,,2,28,0.248289943164122,0.9210106382978723,1.0540945613215156,0.723404255319149
frequency_resolution_grid,phase,16,6,0.2,False,,2,29,0.23810849167682507,0.9243400315208826,1.0648387812976297,0.7194148936170213
frequency_resolution_grid,phase,16,6,0.2,False,,2,30,0.22380912443424794,0.9298955870764382,1.0923832698493985,0.7165780141843971
frequency_resolution_grid,phase,16,6,0.2,False,,2,31,0.21585371801475542,0.9319542947202522,1.095191581113964,0.7171099290780142
frequency_resolution_grid,phase,16,6,0.2,False,,2,32,0.20287058633363933,0.9364755713159969,1.1049037380421416,0.7215425531914894
frequency_resolution_grid,phase,16,6,0.2,False,,2,33,0.19325051208102298,0.93948975571316,1.1306182790309824,0.7178191489361702
frequency_resolution_grid,phase,16,6,0.2,False,,2,34,0.18426994388971488,0.9424842395587076,1.1467080940591527,0.7167553191489362
frequency_resolution_grid,phase,16,6,0.2,False,,2,35,0.17556025792145183,0.9460795902285264,1.1637542051626435,0.7139184397163121
frequency_resolution_grid,phase,16,8,0.2,False,,0,1,2.9351379079645876,0.26461780929866036,2.6125786443128654,0.3384751773049645
frequency_resolution_grid,phase,16,8,0.2,False,,0,2,2.327814332212023,0.4066292356185973,2.1131016169879455,0.45673758865248226
frequency_resolution_grid,phase,16,8,0.2,False,,0,3,1.8268166966284232,0.5211780929866037,1.6694807000194036,0.5495567375886525
frequency_resolution_grid,phase,16,8,0.2,False,,0,4,1.4415409379535251,0.605860914105595,1.4041107485480342,0.6083333333333333
frequency_resolution_grid,phase,16,8,0.2,False,,0,5,1.2085066779191518,0.6591706067769898,1.2490443056356821,0.6425531914893617
frequency_resolution_grid,phase,16,8,0.2,False,,0,6,1.0601397779252795,0.6929078014184397,1.1529404550579423,0.6607269503546099
frequency_resolution_grid,phase,16,8,0.2,False,,0,7,0.9522466007981176,0.7208530338849488,1.0873914353390957,0.6784574468085106
frequency_resolution_grid,phase,16,8,0.2,False,,0,8,0.8715334359823577,0.7401004728132388,1.0468796815855284,0.6879432624113475
frequency_resolution_grid,phase,16,8,0.2,False,,0,9,0.8077797207144699,0.7573680063041766,1.019122907709568,0.6906914893617021
frequency_resolution_grid,phase,16,8,0.2,False,,0,10,0.7534909878968253,0.7724980299448384,0.9955921895960544,0.6974290780141844
frequency_resolution_grid,phase,16,8,0.2,False,,0,11,0.7036925996355037,0.7858353033884948,0.9737991540144522,0.7065602836879432
frequency_resolution_grid,phase,16,8,0.2,False,,0,12,0.6620580681860212,0.7961386918833727,0.9701806199466083,0.7097517730496454
frequency_resolution_grid,phase,16,8,0.2,False,,0,13,0.621288714552602,0.8069838455476753,0.9482107784731169,0.7148049645390071
frequency_resolution_grid,phase,16,8,0.2,False,,0,14,0.5839549014284632,0.8183116627265563,0.9355245382227796,0.7190602836879433
frequency_resolution_grid,phase,16,8,0.2,False,,0,15,0.5534729678204343,0.8270488573680063,0.9426097097971761,0.7185283687943262
frequency_resolution_grid,phase,16,8,0.2,False,,0,16,0.5239111060979706,0.8351457840819543,0.9294334235343528,0.7243794326241135
frequency_resolution_grid,phase,16,8,0.2,False,,0,17,0.4950938869311736,0.8440208825847124,0.9409342962799343,0.7226063829787234
frequency_resolution_grid,phase,16,8,0.2,False,,0,18,0.47169429638707044,0.850108353033885,0.9374983538972571,0.7211879432624113
frequency_resolution_grid,phase,16,8,0.2,False,,0,19,0.4459979401083797,0.859091804570528,0.9463939468065897,0.724822695035461
frequency_resolution_grid,phase,16,8,0.2,False,,0,20,0.4226493252460369,0.8666765169424744,0.953804630971124,0.7234929078014184
frequency_resolution_grid,phase,16,8,0.2,False,,0,21,0.4020943909061528,0.871128841607565,0.9625953622109501,0.7223404255319149
frequency_resolution_grid,phase,16,8,0.2,False,,0,22,0.38222277986195446,0.8768912529550827,0.9678776713973242,0.7231382978723404
frequency_resolution_grid,phase,16,8,0.2,False,,0,23,0.36275108368778153,0.8835697399527187,0.9803215784595368,0.7230496453900709
frequency_resolution_grid,phase,16,8,0.2,False,,0,24,0.3466282699125033,0.8880516154452325,0.9855965808350989,0.7229609929078015
frequency_resolution_grid,phase,16,8,0.2,False,,0,25,0.3306978362483993,0.894424743892829,1.0004349924571125,0.7203014184397163
frequency_resolution_grid,phase,16,8,0.2,False,,0,26,0.31540236937614574,0.8983254531126872,1.012305732356741,0.7223404255319149
frequency_resolution_grid,phase,16,8,0.2,False,,0,27,0.30006054071012306,0.9036741528762805,1.018181648533395,0.7230496453900709
frequency_resolution_grid,phase,16,8,0.2,False,,0,28,0.2849965215762644,0.9080082742316785,1.0214942796433226,0.726418439716312
frequency_resolution_grid,phase,16,8,0.2,False,,0,29,0.27060549933202066,0.9133569739952718,1.0411310260177504,0.7219858156028369
frequency_resolution_grid,phase,16,8,0.2,False,,0,30,0.25901288140280404,0.9162628053585501,1.052143476449006,0.7232269503546099
frequency_resolution_grid,phase,16,8,0.2,False,,0,31,0.2461334140729115,0.9217198581560284,1.0692312784228764,0.7216312056737588
frequency_resolution_grid,phase,16,8,0.2,False,,0,32,0.23505190325309386,0.9251576044129236,1.0858289079463228,0.7211879432624113
frequency_resolution_grid,phase,16,8,0.2,False,,0,33,0.2231308177324897,0.9288022064617809,1.114669770256002,0.714095744680851
frequency_resolution_grid,phase,16,8,0.2,False,,0,34,0.21309473347344485,0.9317178881008669,1.1155015854970782,0.7216312056737588
frequency_resolution_grid,phase,16,8,0.2,False,,0,35,0.20312798171648366,0.935401891252955,1.1381527083139893,0.7158687943262412
frequency_resolution_grid,phase,16,8,0.2,False,,1,1,2.928979768257051,0.2665090622537431,2.6113179829103728,0.3453014184397163
frequency_resolution_grid,phase,16,8,0.2,False,,1,2,2.320652550501181,0.40921985815602835,2.108161986465995,0.4568262411347518
frequency_resolution_grid,phase,16,8,0.2,False,,1,3,1.8190068674237827,0.521197793538219,1.6943916899092655,0.5445921985815603
frequency_resolution_grid,phase,16,8,0.2,False,,1,4,1.4449130177779683,0.6049054373522459,1.4034851381964717,0.612322695035461
frequency_resolution_grid,phase,16,8,0.2,False,,1,5,1.2114484364635085,0.6595744680851063,1.250261367635524,0.6423758865248227
frequency_resolution_grid,phase,16,8,0.2,False,,1,6,1.059869195825007,0.6957151300236407,1.1587898411649338,0.660372340425532
frequency_resolution_grid,phase,16,8,0.2,False,,1,7,0.9550166922164207,0.7207052797478329,1.0980573040373782,0.6797872340425531
frequency_resolution_grid,phase,16,8,0.2,False,,1,8,0.8755315077032415,0.7409672970843184,1.0501125281584178,0.6882978723404255
frequency_resolution_grid,phase,16,8,0.2,False,,1,9,0.8090337930841649,0.7578900709219858,1.0205553064955042,0.699468085106383
frequency_resolution_grid,phase,16,8,0.2,False,,1,10,0.753811589388325,0.7725374310480694,0.9950760374677942,0.7039007092198581
frequency_resolution_grid,phase,16,8,0.2,False,,1,11,0.7061508400314337,0.7841903073286052,0.9736174132807035,0.7079787234042553
frequency_resolution_grid,phase,16,8,0.2,False,,1,12,0.6626036454364951,0.7965228526398739,0.9618292054386004,0.712854609929078
frequency_resolution_grid,phase,16,8,0.2,False,,1,13,0.6246574005242687,0.8059200157604413,0.9554116238939001,0.7142730496453901
frequency_resolution_grid,phase,16,8,0.2,False,,1,14,0.5901994655881931,0.8166075650118203,0.94509665619397,0.7161347517730496
frequency_resolution_grid,phase,16,8,0.2,False,,1,15,0.5574066757967944,0.8241233254531127,0.9415868644173264,0.7208333333333333
frequency_resolution_grid,phase,16,8,0.2,False,,1,16,0.5272304963746157,0.8335204885736801,0.9362784840113728,0.7222517730496454
frequency_resolution_grid,phase,16,8,0.2,False,,1,17,0.5002077442722306,0.8408983451536644,0.9414528577885729,0.7206560283687943
frequency_resolution_grid,phase,16,8,0.2,False,,1,18,0.4733991110202738,0.8488179669030733,0.9360701659047012,0.7281914893617021
frequency_resolution_grid,phase,16,8,0.2,False,,1,19,0.44966531277078636,0.8561170212765957,0.9468401772333375,0.7236702127659574
frequency_resolution_grid,phase,16,8,0.2,False,,1,20,0.428361213289442,0.8612884160756501,0.9541980979713143,0.7235815602836879
frequency_resolution_grid,phase,16,8,0.2,False,,1,21,0.40760425113617105,0.8680949566587864,0.9660278598467509,0.7257092198581561
frequency_resolution_grid,phase,16,8,0.2,False,,1,22,0.38743302483930653,0.8756698187549251,0.9666797949067244,0.7230496453900709
frequency_resolution_grid,phase,16,8,0.2,False,,1,23,0.3678565178263178,0.8817375886524823,0.9822530787464575,0.7226063829787234
frequency_resolution_grid,phase,16,8,0.2,False,,1,24,0.3504692612716398,0.8868794326241135,0.9840394082221579,0.7226063829787234
frequency_resolution_grid,phase,16,8,0.2,False,,1,25,0.3335259534318772,0.8914007092198581,1.0052824340813549,0.7189716312056738
frequency_resolution_grid,phase,16,8,0.2,False,,1,26,0.3177560132504731,0.8976654846335698,1.0115949552955357,0.7185283687943262
frequency_resolution_grid,phase,16,8,0.2,False,,1,27,0.30166809726550503,0.9033195429472025,1.020225586071082,0.7221631205673759
frequency_resolution_grid,phase,16,8,0.2,False,,1,28,0.2883124988881315,0.9070133963750985,1.0224484179882294,0.7222517730496454
frequency_resolution_grid,phase,16,8,0.2,False,,1,29,0.2744581802822268,0.9114558707643814,1.0411554404184329,0.7243794326241135
frequency_resolution_grid,phase,16,8,0.2,False,,1,30,0.26270747490056956,0.9144405043341214,1.0503407817360357,0.7227836879432624
frequency_resolution_grid,phase,16,8,0.2,False,,1,31,0.24978067303286283,0.9197301024428683,1.0651649099715212,0.7196808510638298
frequency_resolution_grid,phase,16,8,0.2,False,,1,32,0.23885371772391858,0.9234929078014185,1.0736067358483659,0.7203900709219858
frequency_resolution_grid,phase,16,8,0.2,False,,1,33,0.2267863210610652,0.9270193065405832,1.077829115441505,0.723758865248227
frequency_resolution_grid,phase,16,8,0.2,False,,1,34,0.21709638964693034,0.9304176516942474,1.0905733422184667,0.7188829787234042
frequency_resolution_grid,phase,16,8,0.2,False,,1,35,0.20804192783843822,0.9331855791962175,1.110790255982825,0.7209219858156029
frequency_resolution_grid,phase,16,8,0.2,False,,2,1,2.9315578925506256,0.2678486997635934,2.632438838904631,0.3330673758865248
