experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,13,1.4545910945780136,0.49656470588235296,1.7521878535588582,0.4044
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,14,1.422622518045762,0.5111529411764706,1.746682385635376,0.4053333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,15,1.3966560538572423,0.5223529411764706,1.8041442502339682,0.3994666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,16,1.3650177973578959,0.530164705882353,1.7725489297231038,0.40626666666666666
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,17,1.3229223265030805,0.5443764705882352,1.8263963844299316,0.3994666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,18,1.297617630442451,0.5556470588235294,1.8061238114674887,0.406
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,19,1.266012292659984,0.5657411764705882,1.8312244505564372,0.4072
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,20,1.2429954093540416,0.5735764705882352,1.8635633845011392,0.39466666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,21,1.200406145881204,0.5887764705882353,1.8559634315490723,0.4052
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,22,1.178426574897766,0.5962588235294117,1.8643771967569986,0.4028
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,23,1.1338017633886899,0.6145882352941177,1.8776542418162028,0.3976
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,24,1.10588198483411,0.6238588235294118,1.8741348205566406,0.4066666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,25,1.0713008783003863,0.6355294117647059,1.9352971778233845,0.40066666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,26,1.0413796332303216,0.6477647058823529,1.9606803546905518,0.39493333333333336
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,27,1.0045734232117147,0.6603529411764706,1.9863587244669596,0.39986666666666665
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,28,0.9686340572749867,0.6757882352941177,1.9912212493896484,0.40173333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,29,0.9329781021230361,0.6860941176470589,2.0143749385833742,0.40066666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,30,0.8964875992718865,0.7015294117647058,2.0623584377288817,0.3936
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,31,0.8618574897092931,0.7121411764705883,2.101748110071818,0.39093333333333335
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,32,0.8450844504047843,0.7174352941176471,2.1810548871358235,0.39253333333333335
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,33,0.7958472847489749,0.7371529411764706,2.1592800698598227,0.3896
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,34,0.7667175091406878,0.7492235294117647,2.1873461046854654,0.39386666666666664
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,35,0.7344797930044287,0.7585882352941177,2.238004193242391,0.38826666666666665
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,1,1.9965649174858542,0.3129411764705882,1.8986958254496256,0.3416
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,2,1.8572132251739502,0.35141176470588237,1.8317734462102255,0.3492
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,3,1.7858571726630716,0.37771764705882355,1.8033389523824055,0.36933333333333335
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,4,1.744312122636683,0.3925882352941176,1.7908470575968425,0.3725333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,5,1.702888790960873,0.40755294117647056,1.7720960755666098,0.3892
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,6,1.6743931168387918,0.41910588235294116,1.7435503463745117,0.3973333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,7,1.6454275569691377,0.43131764705882353,1.7764697392145792,0.39013333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,8,1.6124243222853716,0.44077647058823527,1.7545525963465374,0.40186666666666665
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,9,1.5820528815213373,0.4540941176470588,1.7188733196258545,0.41226666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,10,1.5483013254277846,0.46301176470588234,1.7097745986938477,0.416
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,11,1.52315235043694,0.4723529411764706,1.7950356870651245,0.3916
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,12,1.4887024592792286,0.4875294117647059,1.7445490194956461,0.4033333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,13,1.4582690262065214,0.49578823529411764,1.7599107908884684,0.40613333333333335
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,14,1.4350749638501337,0.5022352941176471,1.7315430079778036,0.42
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,15,1.3940237534354716,0.5202588235294118,1.7763670996348062,0.4030666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,16,1.3680839633436763,0.5289647058823529,1.7605551902770995,0.41226666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,17,1.32844408158695,0.5431764705882353,1.7600463466008505,0.41213333333333335
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,18,1.2968119693251217,0.5550117647058823,1.7850191350301108,0.41186666666666666
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,19,1.2621746543267194,0.5665882352941176,1.7933299538294474,0.4192
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,20,1.2348462625391343,0.5770823529411765,1.826833832168579,0.41386666666666666
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,21,1.2078962247287526,0.5852705882352941,1.8938415341059367,0.39253333333333335
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,22,1.1736830487812266,0.5996705882352941,1.8406188865025839,0.41386666666666666
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,23,1.129529080357271,0.6143294117647059,1.888013331604004,0.4014666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,24,1.095854599795622,0.6277647058823529,1.88293091990153,0.4109333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,25,1.0675992102566887,0.6395764705882353,1.901259724299113,0.4092
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,26,1.0231494258375728,0.6560705882352941,1.9551928868611654,0.40573333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,27,0.9970743647855871,0.6620235294117647,1.944489282099406,0.4156
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,28,0.9622342486101039,0.6765411764705882,1.99288463083903,0.40546666666666664
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,29,0.9274657993765438,0.6910588235294117,2.085645776621501,0.39053333333333334
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,30,0.898527187832664,0.6996470588235294,2.017699147160848,0.4110666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,31,0.8588034393086152,0.7162823529411765,2.098804506937663,0.3992
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,32,0.8400694802915348,0.7221411764705883,2.103081560389201,0.4010666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,33,0.8008860627006082,0.7367529411764706,2.171551744715373,0.3953333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,34,0.7686900728113512,0.7493647058823529,2.207401898193359,0.4
cifar10_threshold_ttfs,ttfs,,,0.5,,,1,35,0.7415994368440965,0.7561882352941176,2.2120286373138427,0.3974666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,1,1.9917333790274228,0.31477647058823527,1.9277603637695313,0.32413333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,2,1.8549272041545195,0.35494117647058826,1.8998677141189575,0.3288
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,3,1.8005390110015869,0.3710117647058824,1.8014650062561035,0.36933333333333335
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,4,1.7483628884259392,0.3907764705882353,1.7861091883977254,0.3757333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,5,1.708782730326933,0.40597647058823527,1.7720962703069052,0.3834666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,6,1.68116806566575,0.4163294117647059,1.7468308088938396,0.39586666666666664
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,7,1.644792025195851,0.43023529411764705,1.7622617899576822,0.3908
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,8,1.6106223277596867,0.4409176470588235,1.7354305924097697,0.40026666666666666
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,9,1.5787067431281594,0.4540705882352941,1.7387281916300457,0.4029333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,10,1.5551309792686911,0.4620705882352941,1.70326495997111,0.4106666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,11,1.513658496351803,0.48068235294117645,1.7396780027389527,0.4009333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,12,1.4872503743788776,0.48818823529411765,1.7472272476196289,0.39226666666666665
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,13,1.45332240561317,0.5001882352941176,1.753567702738444,0.4046666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,14,1.42881496442907,0.5076705882352941,1.7373325211842854,0.4129333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,15,1.3885316284179687,0.5256,1.7752327700297037,0.4014666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,16,1.3611762359170352,0.5340235294117647,1.8043210393269857,0.39453333333333335
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,17,1.3391979990342084,0.5425882352941176,1.766683290163676,0.4089333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,18,1.294501450695711,0.5593176470588235,1.7599401626586915,0.4105333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,19,1.2598161792194142,0.5723294117647059,1.8462567449569702,0.3950666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,20,1.228896495258107,0.5805411764705882,1.8016329286575317,0.40853333333333336
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,21,1.1900839047375846,0.5973647058823529,1.8378642007191976,0.4028
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,22,1.1514947465672212,0.6113176470588235,1.862042617034912,0.4092
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,23,1.1212036778506111,0.6202588235294118,1.9067485719680786,0.4008
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,24,1.0924209924024695,0.6319058823529412,1.8713274311701458,0.4048
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,25,1.0542467135597677,0.6454823529411765,1.9215460414250691,0.39626666666666666
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,26,1.023345543287782,0.6563529411764706,1.9733762090682982,0.4026666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,27,0.9788116556027356,0.6720941176470588,1.9656420881907146,0.39986666666666665
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,28,0.9439713999692132,0.6855764705882353,2.0391190506617227,0.39053333333333334
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,29,0.9233847611371209,0.6930588235294117,2.082305838839213,0.3877333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,30,0.9022465925553266,0.6991529411764706,2.0729236652374268,0.39613333333333334
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,31,0.850545922868392,0.7173647058823529,2.1038865903218587,0.38653333333333334
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,32,0.8148208145983079,0.7308235294117648,2.103065818150838,0.4014666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,33,0.7827403203178854,0.7419529411764706,2.1896100273132326,0.3930666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,34,0.7769368023928473,0.7442588235294118,2.208659185854594,0.3954666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,2,35,0.7249864348972545,0.7638823529411765,2.182897326342265,0.3953333333333333
