experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,7,0.6962021670818704,0.7897557131599685,0.8457695979598566,0.7418439716312056
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,8,0.6320961519336024,0.8059594168636722,0.8214387906358597,0.7465425531914893
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,9,0.5804008265993932,0.8193951930654059,0.8051082600938513,0.7515957446808511
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,10,0.5371597199105578,0.8308707643814027,0.7902588191607319,0.7540780141843971
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,11,0.5000973095238161,0.8417848699763594,0.7791123975253275,0.7594858156028369
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,12,0.46729079040605503,0.851881402679275,0.7741331934083439,0.763563829787234
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,13,0.4380645896103365,0.8603526398739165,0.7660464698118521,0.7649822695035461
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,14,0.4124744877559731,0.8674940898345154,0.7612083567795178,0.7660460992907802
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,15,0.3880012337667346,0.8749408983451537,0.7695579106080617,0.7669326241134752
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,16,0.36535144118552515,0.882102048857368,0.7684689998626709,0.7669326241134752
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,17,0.34523121614076663,0.888140267927502,0.7707564393679301,0.7666666666666667
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,18,0.32656061561958727,0.8946315996847912,0.7714385136222163,0.7683510638297872
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,19,0.3083081671438225,0.9006107171000788,0.7798471772078927,0.7656914893617022
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,20,0.2911005500172704,0.906570133963751,0.7831798551775885,0.7662234042553191
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,1,2.9200623863226225,0.3101260835303388,2.623731367300588,0.3778368794326241
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,2,2.1377112709132584,0.47976753349093776,1.7513054161207051,0.5430851063829787
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,3,1.3863631312728775,0.628408195429472,1.2842744976070757,0.6451241134751773
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,4,1.0568193584469194,0.7000492513790386,1.0877624563291564,0.6834219858156029
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,5,0.8891030749906416,0.739420803782506,0.9924072605498293,0.7049645390070922
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,6,0.7794740490973513,0.7666075650118204,0.9266127566073803,0.7180851063829787
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,7,0.7016084912163334,0.7860224586288416,0.8965817136967436,0.7257092198581561
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,8,0.6415298309638051,0.8037529550827424,0.8513511864006097,0.7393617021276596
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,9,0.5901017785823843,0.8167750197005517,0.8243867015584986,0.7488475177304964
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,10,0.5470244026353174,0.8287923561859732,0.8160865389708931,0.7515957446808511
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,11,0.5090815073021573,0.8406323877068558,0.8014158735461269,0.7530141843971632
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,12,0.4747506605254279,0.8495173364854216,0.7882248787169761,0.7550531914893617
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,13,0.4459620041275137,0.8584810874704492,0.7964985710086552,0.7536347517730496
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,14,0.41953472546276094,0.8657111899133175,0.7891163085369354,0.7598404255319149
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,15,0.39294878981355796,0.874645390070922,0.7892815786473295,0.7581560283687944
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,16,0.3714717121200359,0.8801024428684003,0.7922678898412285,0.7565602836879433
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,17,0.3494033276705971,0.8886820330969267,0.7938195823777652,0.7562943262411348
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,18,0.3290008157703048,0.8944838455476753,0.7955092456323881,0.7554964539007092
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,19,0.3115455769665886,0.8996355397951142,0.7992000662688667,0.7574468085106383
phase_neighborhood_windowed,phase,5,6,0.2,False,,2,20,0.29354140184543753,0.9061465721040189,0.807757787586104,0.7563829787234042
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,1,3.076223636143221,0.23703703703703705,2.6675161828386025,0.3295212765957447
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,2,2.299971221919319,0.41603624901497244,1.9941048026930357,0.48093971631205673
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,3,1.6553741051701696,0.5567277383766746,1.5179594638499807,0.5815602836879432
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,4,1.2830516705088393,0.6427600472813239,1.2805084052660787,0.6345744680851064
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,5,1.0833016981751642,0.6901497241922774,1.1545542213088231,0.6652482269503546
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,6,0.9530897503109594,0.7244286840031521,1.073532995433672,0.6823581560283688
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,7,0.8590059460007928,0.7459909377462569,1.0226761093376375,0.6952127659574469
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,8,0.7811044540435335,0.7676812450748621,0.9874725465233445,0.7032801418439716
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,9,0.720010800301512,0.7833234830575256,0.9601460209975006,0.7101063829787234
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,10,0.6664948914161904,0.7979806934594169,0.9407837842373138,0.7089539007092198
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,11,0.6196664660065262,0.8093676122931442,0.9265647129809603,0.7184397163120567
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,12,0.5805063102544059,0.8214440504334122,0.9150322148985897,0.7235815602836879
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,13,0.5423300069086753,0.8320232466509062,0.9037949125817482,0.7261524822695036
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,14,0.5092963937326526,0.8421788810086682,0.902632217457954,0.7261524822695036
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,15,0.4786389072736104,0.8502758077226162,0.9018185562275826,0.7261524822695036
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,16,0.45087895661099303,0.8591903073286052,0.9033759683581954,0.7270390070921986
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,17,0.42492909579412314,0.8656422379826635,0.9077720236693714,0.7292553191489362
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,18,0.3996441719098012,0.8746158392434988,0.9099951462542757,0.7283687943262411
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,19,0.37621750145904,0.8808116627265563,0.9161884902216864,0.7309397163120568
phase_neighborhood_windowed,phase,5,7,0.2,False,,0,20,0.35484134698590486,0.888071315996848,0.9279601577325916,0.7312056737588652
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,1,3.0717586231381993,0.2381895193065406,2.6775651617253082,0.3320035460992908
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,2,2.281404418885191,0.4188238770685579,1.984900360242695,0.4888297872340426
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,3,1.6491922781164952,0.560795902285264,1.52546804458537,0.5818262411347518
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,4,1.2878638734020897,0.643676122931442,1.2793069744786472,0.6327127659574469
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,5,1.0829801051235275,0.6913613081166272,1.1499560674031575,0.6641843971631206
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,6,0.9495571373671974,0.7233254531126871,1.0711801163693693,0.6839539007092199
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,7,0.8516644149055812,0.747763987391647,1.0082104713358777,0.7017730496453901
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,8,0.7756234789758897,0.7680654058313633,0.9708268081888239,0.7070921985815602
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,9,0.7092648345715798,0.7856579984239559,0.9486963702431808,0.7139184397163121
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,10,0.6559884172616933,0.7999408983451537,0.929853344386351,0.7211879432624113
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,11,0.6078091258839231,0.8122340425531915,0.9151943255823555,0.7226950354609929
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,12,0.566091267267863,0.8242119779353821,0.8984893567173193,0.7287234042553191
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,13,0.5279811033777969,0.8353624901497242,0.8928111172736959,0.7292553191489362
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,14,0.4939272710899371,0.8454097714736013,0.892050635138302,0.7331560283687943
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,15,0.4614870224344721,0.8548955870764381,0.8917543086599796,0.7338652482269503
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,16,0.43472286845117786,0.8625689519306541,0.8835460094695395,0.7359042553191489
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,17,0.40912571178824064,0.8701339637509851,0.8910970821025523,0.7359042553191489
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,18,0.3834710457223527,0.8783293932230103,0.8972407474585459,0.7375
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,19,0.36042935732690434,0.8854314420803783,0.9101625616668809,0.7349290780141844
phase_neighborhood_windowed,phase,5,7,0.2,False,,1,20,0.33929084408367777,0.8925433412135539,0.9123493613080775,0.7327127659574468
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,1,3.0836815791208974,0.23696808510638298,2.725489962692802,0.31631205673758866
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,2,2.2794980180085034,0.4215130023640662,2.003538522990883,0.4722517730496454
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,3,1.6440369133314248,0.562076438140268,1.5134125383187693,0.5895390070921985
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,4,1.273581265445015,0.6474684791174153,1.2883720093585076,0.637854609929078
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,5,1.0718838272741031,0.6944936958234831,1.1707450728044442,0.6570035460992908
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,6,0.943463204130589,0.7239066193853428,1.0941583651177427,0.6745567375886525
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,7,0.8459481892010844,0.749290780141844,1.045939371180027,0.688741134751773
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,8,0.7711662265238,0.767897951142632,0.9987189954899727,0.699822695035461
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,9,0.7073508420452722,0.7868892828999212,0.969764765103658,0.7098404255319148
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,10,0.6542877426290249,0.7997832939322301,0.9434829421077214,0.7172872340425532
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,11,0.6056366737523917,0.8141548463356973,0.9343970861840756,0.7184397163120567
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,12,0.5641815822832785,0.8261623325453112,0.9202915857869682,0.7239361702127659
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,13,0.5265522969436044,0.8351457840819543,0.918693310064627,0.7226063829787234
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,14,0.4954078949559289,0.8441587864460205,0.9203455804933047,0.7233156028368795
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,15,0.46251671390800236,0.8543735224586289,0.9190602695688288,0.725354609929078
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,16,0.4346030079350874,0.8637509850275807,0.9146020519817974,0.725177304964539
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,17,0.4080908463168464,0.8712076438140268,0.9151728984311963,0.7293439716312057
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,18,0.3840027017044777,0.8801221434200157,0.9185032144505927,0.7308510638297873
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,19,0.36182056082055924,0.8853132387706856,0.9285365406503069,0.7302304964539007
phase_neighborhood_windowed,phase,5,7,0.2,False,,2,20,0.33955895474710457,0.892789598108747,0.9353616525095405,0.7308510638297873
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,1,3.015883817514911,0.2676024428684003,2.5655847441220114,0.3702127659574468
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,2,2.0898709903841794,0.4716115051221434,1.7013372451701063,0.5567375886524822
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,3,1.389920606004431,0.6253349093774626,1.271582894967803,0.6445035460992907
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,4,1.082898100949912,0.6928684003152088,1.0980209523058952,0.6793439716312056
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,5,0.9233139662032431,0.7294818754925138,1.009512435798104,0.701950354609929
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,6,0.8163062693097631,0.7568754925137904,0.9410473501428644,0.7184397163120567
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,7,0.7354018075152398,0.778230890464933,0.8994467267753384,0.7288120567375886
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,8,0.6716186424613093,0.7958530338849488,0.8790323897456447,0.7327127659574468
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,9,0.6163939915838159,0.8106284475965327,0.8618200293669463,0.7351063829787234
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,10,0.5708433892897868,0.8224980299448384,0.8447928813332362,0.7381205673758865
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,11,0.5314876652120887,0.8346729708431836,0.8342285126236314,0.7483156028368795
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,12,0.4949746195400109,0.8444345941686368,0.8293764197234567,0.7493794326241134
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,13,0.4619362463248443,0.8540878644602049,0.8357553485437488,0.7471631205673759
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,14,0.432420207375706,0.8630023640661939,0.8308402824063673,0.7441489361702127
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,15,0.40462282029919217,0.8714144996059889,0.8395422606603473,0.7471631205673759
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,16,0.37845335914169925,0.8798857368006304,0.8408279274372344,0.7484929078014184
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,17,0.3548644389901413,0.8871059889676911,0.840609345537551,0.751241134751773
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,18,0.33324639017512425,0.892897951142632,0.8538984630970244,0.747872340425532
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,19,0.3145081626044379,0.899645390070922,0.8628478814101388,0.7471631205673759
phase_neighborhood_windowed,phase,5,8,0.2,False,,0,20,0.29608487815158024,0.905328999211978,0.8761742511539594,0.7500886524822695
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,1,3.020713698685498,0.26674546887312844,2.6093792381016074,0.36657801418439717
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,2,2.0880677065011364,0.4759259259259259,1.7010999091128085,0.5579787234042554
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,3,1.3834868936861848,0.6236406619385343,1.284962200949378,0.6453014184397163
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,4,1.0862392416143154,0.6896867612293144,1.096213715296265,0.686258865248227
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,5,0.9276578585118924,0.7292060677698976,1.0106038650722369,0.7058510638297872
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,6,0.8197924067224452,0.7567375886524823,0.9596575685426698,0.7117021276595744
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,7,0.740227123993978,0.7756008668242711,0.9003576841760189,0.7273049645390071
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,8,0.6739765209321247,0.7935579196217494,0.8725190980214599,0.7362588652482269
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,9,0.6198953014832956,0.808806146572104,0.8555179107273724,0.7393617021276596
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,10,0.5731318567003952,0.8222911741528762,0.8426760889959674,0.7408687943262411
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,11,0.5329016238897217,0.8326044129235619,0.8285819418886875,0.7483156028368795
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,12,0.49606993375705677,0.8443360914105595,0.8335426283220873,0.7477836879432624
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,13,0.4633422098167305,0.8537628053585501,0.8192887722600436,0.7523049645390071
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,14,0.4344915480572375,0.8619089834515367,0.8263501280588461,0.7493794326241134
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,15,0.4061843014871914,0.8697202521670607,0.8318340761441712,0.750709219858156
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,16,0.38084185449413843,0.8780732860520094,0.8199059701134973,0.7519503546099291
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,17,0.3589097290644033,0.8850965327029157,0.8321491440137228,0.7536347517730496
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,18,0.33534576103056013,0.8920114263199369,0.8386387020138139,0.748758865248227
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,19,0.31518394476884554,0.8984338061465721,0.8424902084448659,0.7502659574468085
phase_neighborhood_windowed,phase,5,8,0.2,False,,1,20,0.29585572640382934,0.9046690307328605,0.8621553997621468,0.747872340425532
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,1,3.013468525896305,0.2687746256895193,2.5991459609768914,0.3593085106382979
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,2,2.0705555588922886,0.4782702915681639,1.7060741661288215,0.5437943262411348
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,3,1.3881230119084447,0.6228230890464933,1.291232351546592,0.636436170212766
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,4,1.0859231581736777,0.6911840031520883,1.1149279990094774,0.6767730496453901
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,5,0.9254849546438507,0.7306639085894405,1.026814561363653,0.6951241134751773
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,6,0.8178264768223202,0.7582643814026793,0.959123449968108,0.7143617021276596
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,7,0.7366610738778321,0.7779255319148937,0.9260813224400188,0.7180851063829787
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,8,0.674004923639756,0.7942277383766746,0.8865897790760013,0.7268617021276595
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,9,0.6174143385191994,0.809446414499606,0.8695045944646741,0.7292553191489362
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,10,0.5719246614815402,0.8214342001576044,0.8585270035351422,0.7353723404255319
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,11,0.530895338455836,0.834623719464145,0.8533195462209958,0.737322695035461
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,12,0.49280386886979954,0.845419621749409,0.8415265725436786,0.7433510638297872
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,13,0.46161055837305065,0.855151694247439,0.8421764533570473,0.7397163120567376
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,14,0.4325333892500617,0.8631599684791175,0.8443456218597737,0.7438829787234043
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,15,0.4035966390883293,0.8719759653270291,0.8523254102848946,0.7416666666666667
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,16,0.3783926913172735,0.8791469661150513,0.8460385068934014,0.7450354609929078
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,17,0.3546303079107599,0.8862293144208038,0.8546105250399163,0.7459219858156029
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,18,0.33278302124299997,0.8942277383766746,0.8681361700203402,0.7456560283687943
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,19,0.31425418170819236,0.8992612293144208,0.8754113732500279,0.7399822695035461
phase_neighborhood_windowed,phase,5,8,0.2,False,,2,20,0.29485268634167877,0.9057919621749408,0.8900409286749278,0.7407801418439717
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,1,2.791625461473157,0.32012411347517733,2.2731526124561934,0.4302304964539007
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,2,1.7265975789633015,0.5489657210401891,1.383362465716423,0.6223404255319149
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,3,1.1620335893615952,0.6743695823483058,1.108009266346059,0.6790780141843972
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,4,0.9440591265217726,0.724714342001576,0.9939870538441002,0.7036347517730497
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,5,0.8197788395968078,0.754619779353822,0.9280980118623017,0.7211879432624113
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,6,0.7324798299535417,0.7771178092986604,0.8827699247826921,0.7351063829787234
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,7,0.6654813910770642,0.7954393223010244,0.8488472009381504,0.7377659574468085
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,8,0.6093625870908311,0.8108944050433412,0.839268100092597,0.7434397163120567
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,9,0.5628335855437415,0.8240248226950354,0.822986822644024,0.748758865248227
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,10,0.5221588166329314,0.8353033884948778,0.808120327046577,0.7488475177304964
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,11,0.4861599217257789,0.8455870764381402,0.7998715922342124,0.7581560283687944
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,12,0.4539236507799045,0.8552501970055162,0.8056986013202803,0.7510638297872341
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,13,0.4225531817069666,0.8646769109535067,0.803394972178953,0.7567375886524823
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,14,0.3960485154385638,0.871591804570528,0.8032166497927186,0.7594858156028369
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,15,0.3709119971104735,0.8802797478329393,0.8127006107611013,0.7568262411347517
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,16,0.3481844718809481,0.8878644602048857,0.8113456738756059,0.7574468085106383
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,17,0.32544862527937474,0.8949271079590229,0.8359150884844733,0.7550531914893617
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,18,0.3054847977920439,0.9003349093774625,0.8359104822713432,0.7546985815602837
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,19,0.2868067209390884,0.9069739952718676,0.8365358672666211,0.7570035460992908
phase_neighborhood_windowed,phase,5,9,0.2,False,,0,20,0.27008648024852866,0.9120173364854216,0.8539739797724054,0.7559397163120567
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,1,2.7930329409990846,0.319424743892829,2.2904914067992084,0.4344858156028369
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,2,1.7029082790146295,0.5553191489361702,1.4035524026721928,0.614450354609929
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,3,1.1636794300131952,0.6717494089834516,1.1306293707367376,0.6747340425531915
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,4,0.9470188595442626,0.725068951930654,0.9949562252836025,0.7068262411347518
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,5,0.8238643388282229,0.754048463356974,0.9332148998341662,0.7193262411347517
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,6,0.7356034577691339,0.7777777777777778,0.8996131522435669,0.723758865248227
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,7,0.6681214704205428,0.7949468085106383,0.8512669668129995,0.7347517730496453
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,8,0.6093735985909982,0.8114263199369582,0.8301486607138993,0.7401595744680851
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,9,0.56310073248132,0.8237391646966115,0.8194452212211933,0.7471631205673759
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,10,0.5199451991570475,0.8364460204885736,0.8090881581847549,0.749822695035461
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,11,0.4833987437946013,0.8470941686367218,0.8040329777602608,0.749645390070922
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,12,0.4506559840049022,0.8565799842395587,0.7972870265338438,0.7554964539007092
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,13,0.4214313231743256,0.8643715524034673,0.7956311066945394,0.7567375886524823
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,14,0.3943265522719369,0.8717888100866824,0.7979372354263955,0.7581560283687944
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,15,0.36832183326107953,0.8806737588652482,0.8154147783915202,0.7533687943262412
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,16,0.3460469607577914,0.887253743104807,0.8152503498057102,0.7558510638297873
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,17,0.32489665719446376,0.8946808510638298,0.8215875353373534,0.7590425531914894
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,18,0.30425436270105455,0.9010441292356186,0.8334979187512229,0.7558510638297873
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,19,0.2859345255215587,0.9066686367218282,0.8462972870955231,0.7561170212765957
phase_neighborhood_windowed,phase,5,9,0.2,False,,1,20,0.26808222550355704,0.9135441292356186,0.8576150468055238,0.7569148936170212
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,1,2.7885804333397495,0.3205870764381403,2.2883213570777405,0.42987588652482267
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,2,1.6888572744349968,0.5614066193853428,1.3814316147608114,0.6164007092198581
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,3,1.1356365817846323,0.6786446020488573,1.1025147252049006,0.6826241134751773
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,4,0.9268229657594758,0.7290386130811662,0.9885752053970986,0.7054078014184397
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,5,0.8084893865788236,0.75852048857368,0.9372432177793895,0.7181737588652483
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,6,0.7241908133687515,0.7797576832151301,0.8973724252788733,0.7274822695035461
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,7,0.6580404989544664,0.7978230890464934,0.870770869271975,0.7326241134751773
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,8,0.6054507973017516,0.8113770685579196,0.8521990219751994,0.7408687943262411
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,9,0.5596637146786689,0.8248128447596532,0.8362252876268211,0.7446808510638298
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,10,0.5192559124636218,0.8350571315996848,0.8315596521323454,0.7440602836879433
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,11,0.4827210890110127,0.8459810874704492,0.8332112544817282,0.7457446808510638
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,12,0.4502255894848453,0.8556540583136328,0.8230530530848401,0.7513297872340425
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,13,0.42222576327827427,0.8638790386130811,0.8269877295122079,0.7500886524822695
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,14,0.3940171914273496,0.8723896769109535,0.8336863527906702,0.7528368794326241
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,15,0.3693901938232876,0.8803191489361702,0.8417204239689712,0.7472517730496454
