experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_threshold_phase,phase,4,8,0.5,False,,0,24,0.06080156869572752,0.9893882352941177,3.901740539550781,0.30773333333333336
cifar10_threshold_phase,phase,4,8,0.5,False,,0,25,0.08858529543806525,0.9787294117647058,3.966034321339925,0.3101333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,0,26,0.0595829173859428,0.9880941176470588,3.9665054725646973,0.32026666666666664
cifar10_threshold_phase,phase,4,8,0.5,False,,0,27,0.04613924463426366,0.9915058823529411,4.041920392608643,0.32026666666666664
cifar10_threshold_phase,phase,4,8,0.5,False,,0,28,0.027278330363946803,0.9963764705882353,4.1281754931132,0.31853333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,0,29,0.05257058711279841,0.9884235294117647,4.236887588500976,0.3098666666666667
cifar10_threshold_phase,phase,4,8,0.5,False,,0,30,0.030440551294298734,0.9951058823529412,4.243286839294433,0.31466666666666665
cifar10_threshold_phase,phase,4,8,0.5,False,,0,31,0.021154506999429536,0.9972235294117647,4.323974504597982,0.3084
cifar10_threshold_phase,phase,4,8,0.5,False,,0,32,0.03225132090142545,0.9936235294117647,4.380581944020589,0.30893333333333334
cifar10_threshold_phase,phase,4,8,0.5,False,,0,33,0.05055416485886363,0.987035294117647,4.552755598195394,0.3036
cifar10_threshold_phase,phase,4,8,0.5,False,,0,34,0.04628796426057816,0.9883764705882353,4.576836375935873,0.29946666666666666
cifar10_threshold_phase,phase,4,8,0.5,False,,0,35,0.03007433718271992,0.9937176470588235,4.567633822377522,0.3144
cifar10_threshold_phase,phase,4,8,0.5,False,,1,1,2.106695386280733,0.25124705882352943,2.0842264026641844,0.2576
cifar10_threshold_phase,phase,4,8,0.5,False,,1,2,2.000804914968154,0.3043058823529412,2.022296103477478,0.28773333333333334
cifar10_threshold_phase,phase,4,8,0.5,False,,1,3,1.8570326744752772,0.3591764705882353,1.9915322553634645,0.3001333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,1,4,1.713119696527369,0.4119058823529412,1.9807848593393962,0.3048
cifar10_threshold_phase,phase,4,8,0.5,False,,1,5,1.5560786739798154,0.4681176470588235,1.9742480960845947,0.32133333333333336
cifar10_threshold_phase,phase,4,8,0.5,False,,1,6,1.3998920084785014,0.5251529411764706,2.016206780687968,0.3236
cifar10_threshold_phase,phase,4,8,0.5,False,,1,7,1.2449464677137487,0.5822823529411765,2.075316798400879,0.3201333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,1,8,1.0755682800517363,0.646,2.1252543000539146,0.3194666666666667
cifar10_threshold_phase,phase,4,8,0.5,False,,1,9,0.9222961496577543,0.7023058823529412,2.224507056681315,0.31906666666666667
cifar10_threshold_phase,phase,4,8,0.5,False,,1,10,0.7627033140182495,0.7596235294117647,2.31770984026591,0.32053333333333334
cifar10_threshold_phase,phase,4,8,0.5,False,,1,11,0.6271723115233814,0.810564705882353,2.449006436920166,0.3208
cifar10_threshold_phase,phase,4,8,0.5,False,,1,12,0.48002162908666274,0.868164705882353,2.5566705286661784,0.318
cifar10_threshold_phase,phase,4,8,0.5,False,,1,13,0.3753305086640751,0.9067058823529411,2.675783768081665,0.3177333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,1,14,0.29004504601534675,0.9350823529411765,2.774219687016805,0.32133333333333336
cifar10_threshold_phase,phase,4,8,0.5,False,,1,15,0.2344323883042616,0.951435294117647,2.927855135981242,0.31706666666666666
cifar10_threshold_phase,phase,4,8,0.5,False,,1,16,0.16480467600261464,0.9732235294117647,3.061802975463867,0.3212
cifar10_threshold_phase,phase,4,8,0.5,False,,1,17,0.14435037378002616,0.9764705882352941,3.1422896476745605,0.3156
cifar10_threshold_phase,phase,4,8,0.5,False,,1,18,0.09440469562025632,0.9895764705882353,3.2377006787618003,0.31333333333333335
cifar10_threshold_phase,phase,4,8,0.5,False,,1,19,0.07571467830363442,0.9927764705882353,3.391533029301961,0.31266666666666665
cifar10_threshold_phase,phase,4,8,0.5,False,,1,20,0.061767085995043026,0.9942588235294118,3.408359916559855,0.32266666666666666
cifar10_threshold_phase,phase,4,8,0.5,False,,1,21,0.04947094157864066,0.9959294117647058,3.515138082249959,0.32
cifar10_threshold_phase,phase,4,8,0.5,False,,1,22,0.07665529545615701,0.9873411764705883,3.6632471720377606,0.3118666666666667
cifar10_threshold_phase,phase,4,8,0.5,False,,1,23,0.14783923868712256,0.9587294117647058,3.725981229654948,0.31506666666666666
cifar10_threshold_phase,phase,4,8,0.5,False,,1,24,0.07884663821248447,0.9838117647058824,3.718586731974284,0.31066666666666665
cifar10_threshold_phase,phase,4,8,0.5,False,,1,25,0.04058228422683828,0.9949411764705882,3.805392918141683,0.3161333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,1,26,0.023444002502104815,0.9980235294117648,3.8709492379506427,0.3121333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,1,27,0.01752052689685541,0.9987294117647059,3.8983375648498537,0.3188
cifar10_threshold_phase,phase,4,8,0.5,False,,1,28,0.015965201660815408,0.9988705882352941,3.947790804036458,0.31866666666666665
cifar10_threshold_phase,phase,4,8,0.5,False,,1,29,0.014031363978806664,0.9989176470588236,4.057827032979329,0.3148
cifar10_threshold_phase,phase,4,8,0.5,False,,1,30,0.15037701250875699,0.9510352941176471,4.149290571594238,0.3048
cifar10_threshold_phase,phase,4,8,0.5,False,,1,31,0.08631135501962374,0.974964705882353,4.087273663584392,0.3192
cifar10_threshold_phase,phase,4,8,0.5,False,,1,32,0.027417239286553333,0.9959764705882352,4.1264467628479,0.31906666666666667
cifar10_threshold_phase,phase,4,8,0.5,False,,1,33,0.016946611380577088,0.9983294117647059,4.198589036305745,0.322
cifar10_threshold_phase,phase,4,8,0.5,False,,1,34,0.009694638275004485,0.9991764705882353,4.226286094411214,0.32226666666666665
cifar10_threshold_phase,phase,4,8,0.5,False,,1,35,0.0069508311033248905,0.9993411764705883,4.255646225484212,0.3196
cifar10_threshold_phase,phase,4,8,0.5,False,,2,1,2.1083973829830396,0.24976470588235294,2.0542050249735513,0.2790666666666667
cifar10_threshold_phase,phase,4,8,0.5,False,,2,2,1.9920775740230785,0.30830588235294115,2.026751305262248,0.2909333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,2,3,1.8505377440733068,0.35823529411764704,1.9952586564381918,0.30746666666666667
cifar10_threshold_phase,phase,4,8,0.5,False,,2,4,1.702696614927404,0.41423529411764703,1.9724971375783285,0.31706666666666666
cifar10_threshold_phase,phase,4,8,0.5,False,,2,5,1.5509280181660372,0.46910588235294115,1.983623195139567,0.32413333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,2,6,1.390649976752786,0.5248235294117647,2.009922570673625,0.32626666666666665
cifar10_threshold_phase,phase,4,8,0.5,False,,2,7,1.227686927273694,0.5887529411764706,2.074656307601929,0.3257333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,2,8,1.067701964153963,0.6484,2.1215423873901367,0.33213333333333334
cifar10_threshold_phase,phase,4,8,0.5,False,,2,9,0.9081256762757021,0.7096,2.228485789871216,0.3274666666666667
cifar10_threshold_phase,phase,4,8,0.5,False,,2,10,0.7548132226803723,0.7651764705882353,2.3493433883666994,0.3236
cifar10_threshold_phase,phase,4,8,0.5,False,,2,11,0.6020332757949829,0.8252705882352941,2.4509184361775715,0.32306666666666667
cifar10_threshold_phase,phase,4,8,0.5,False,,2,12,0.4808805257236256,0.8691294117647059,2.5840392298380532,0.31826666666666664
cifar10_threshold_phase,phase,4,8,0.5,False,,2,13,0.3810141974393059,0.9026588235294117,2.690060049057007,0.3208
cifar10_threshold_phase,phase,4,8,0.5,False,,2,14,0.2783250517087824,0.9398117647058823,2.8127350275675456,0.328
cifar10_threshold_phase,phase,4,8,0.5,False,,2,15,0.2192994964950225,0.9580470588235294,2.930225873819987,0.32093333333333335
cifar10_threshold_phase,phase,4,8,0.5,False,,2,16,0.1618911881369703,0.9734588235294117,3.043424573135376,0.3224
cifar10_threshold_phase,phase,4,8,0.5,False,,2,17,0.12138851181619308,0.9837882352941176,3.185522684605916,0.32253333333333334
cifar10_threshold_phase,phase,4,8,0.5,False,,2,18,0.09915062730733086,0.9875058823529411,3.305725252532959,0.3224
cifar10_threshold_phase,phase,4,8,0.5,False,,2,19,0.07454980055374258,0.9924,3.382137301127116,0.3233333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,2,20,0.05560851270398673,0.995835294117647,3.4753058709462485,0.3238666666666667
cifar10_threshold_phase,phase,4,8,0.5,False,,2,21,0.061247363197803495,0.9927529411764706,3.63945211575826,0.31493333333333334
cifar10_threshold_phase,phase,4,8,0.5,False,,2,22,0.08400137617798413,0.9841176470588235,3.70131423441569,0.31293333333333334
cifar10_threshold_phase,phase,4,8,0.5,False,,2,23,0.07504945103701423,0.9857882352941176,3.770956082789103,0.32106666666666667
cifar10_threshold_phase,phase,4,8,0.5,False,,2,24,0.059341166727551645,0.9902352941176471,3.8298571295420327,0.3181333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,2,25,0.038825694221959396,0.9947764705882353,3.8925233313242593,0.3218666666666667
cifar10_threshold_phase,phase,4,8,0.5,False,,2,26,0.023919096024246776,0.9980470588235294,3.9462729544321697,0.3217333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,2,27,0.016476992908646078,0.9988235294117647,4.0237347085316975,0.3197333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,2,28,0.011932849600823487,0.9992,4.111453657277425,0.3233333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,2,29,0.009727601195959484,0.9992235294117647,4.137638340504965,0.3296
cifar10_threshold_phase,phase,4,8,0.5,False,,2,30,0.21328255100951476,0.9270117647058823,4.168929128901164,0.3132
cifar10_threshold_phase,phase,4,8,0.5,False,,2,31,0.0932454814874074,0.9727764705882352,4.1458857701619465,0.3224
cifar10_threshold_phase,phase,4,8,0.5,False,,2,32,0.02772515425254755,0.9959529411764706,4.1840834770202635,0.32226666666666665
cifar10_threshold_phase,phase,4,8,0.5,False,,2,33,0.01390941857704345,0.9988,4.2109163494110105,0.3233333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,2,34,0.009111213324569604,0.9992235294117647,4.237301192092896,0.3252
cifar10_threshold_phase,phase,4,8,0.5,False,,2,35,0.006920112806733917,0.9992705882352941,4.2642481262207035,0.3293333333333333
